idx,timestamp,actual,lstm_probability,lstm_signal
14799,2026-01-02 15:15:00+00:00,0,0.017819251865148544,0
14800,2026-01-02 15:30:00+00:00,0,0.017488930374383926,0
14801,2026-01-02 15:45:00+00:00,0,0.01695973239839077,0
14802,2026-01-02 16:00:00+00:00,0,0.01747267134487629,0
14803,2026-01-02 16:15:00+00:00,0,0.016574200242757797,0
14804,2026-01-02 16:30:00+00:00,0,0.016750480979681015,0
14805,2026-01-02 16:45:00+00:00,0,0.015935849398374557,0
14806,2026-01-02 17:00:00+00:00,0,0.01572270691394806,0
14807,2026-01-02 17:15:00+00:00,0,0.015385987237095833,0
14808,2026-01-02 17:30:00+00:00,0,0.014423524960875511,0
14809,2026-01-02 17:45:00+00:00,0,0.013957658782601357,0
14810,2026-01-02 18:00:00+00:00,0,0.015370947308838367,0
14811,2026-01-02 18:15:00+00:00,0,0.016738813370466232,0
14812,2026-01-02 18:30:00+00:00,0,0.01802043430507183,0
14813,2026-01-02 18:45:00+00:00,0,0.01800270937383175,0
14814,2026-01-02 19:00:00+00:00,0,0.019135121256113052,0
14815,2026-01-02 19:15:00+00:00,0,0.020385650917887688,0
14816,2026-01-02 19:30:00+00:00,0,0.02251000516116619,0
14817,2026-01-02 19:45:00+00:00,0,0.024414630606770515,0
14818,2026-01-02 20:00:00+00:00,0,0.026343563571572304,0
14819,2026-01-02 20:15:00+00:00,0,0.03243863582611084,0
14820,2026-01-02 20:30:00+00:00,0,0.034709732979536057,0
14821,2026-01-02 20:45:00+00:00,0,0.03733225166797638,0
14822,2026-01-02 21:00:00+00:00,1,0.03896718844771385,0
14823,2026-01-02 21:15:00+00:00,1,0.0408254936337471,0
14824,2026-01-02 21:30:00+00:00,1,0.04194934666156769,0
14825,2026-01-02 21:45:00+00:00,1,0.041559841483831406,0
14826,2026-01-04 23:00:00+00:00,0,0.07001504302024841,0
14827,2026-01-04 23:15:00+00:00,0,0.0803750529885292,0
14828,2026-01-04 23:30:00+00:00,1,0.08628594875335693,0
14829,2026-01-04 23:45:00+00:00,0,0.08812874555587769,0
14830,2026-01-05 00:00:00+00:00,1,0.0790715217590332,0
14831,2026-01-05 00:15:00+00:00,1,0.07010093331336975,0
14832,2026-01-05 00:30:00+00:00,1,0.0572119876742363,0
14833,2026-01-05 00:45:00+00:00,0,0.0462983138859272,0
14834,2026-01-05 01:00:00+00:00,0,0.043321721255779266,0
14835,2026-01-05 01:15:00+00:00,0,0.032479360699653625,0
14836,2026-01-05 01:30:00+00:00,0,0.026141129434108734,0
14837,2026-01-05 01:45:00+00:00,0,0.023140043020248413,0
14838,2026-01-05 02:00:00+00:00,0,0.021493351086974144,0
14839,2026-01-05 02:15:00+00:00,0,0.01946237124502659,0
14840,2026-01-05 02:30:00+00:00,0,0.01751919649541378,0
14841,2026-01-05 02:45:00+00:00,0,0.0174095556139946,0
14842,2026-01-05 03:00:00+00:00,0,0.017204903066158295,0
14843,2026-01-05 03:15:00+00:00,0,0.017049720510840416,0
14844,2026-01-05 03:30:00+00:00,0,0.017008492723107338,0
14845,2026-01-05 03:45:00+00:00,0,0.01863808184862137,0
14846,2026-01-05 04:00:00+00:00,0,0.019871674478054047,0
14847,2026-01-05 04:15:00+00:00,0,0.02171352691948414,0
14848,2026-01-05 04:30:00+00:00,0,0.02362012304365635,0
14849,2026-01-05 04:45:00+00:00,0,0.026972312480211258,0
14850,2026-01-05 05:00:00+00:00,0,0.030968284234404564,0
14851,2026-01-05 05:15:00+00:00,0,0.03587863966822624,0
14852,2026-01-05 05:30:00+00:00,0,0.04682368040084839,0
14853,2026-01-05 05:45:00+00:00,0,0.05790604278445244,0
14854,2026-01-05 06:00:00+00:00,0,0.06637383997440338,0
14855,2026-01-05 06:15:00+00:00,0,0.07455731928348541,0
14856,2026-01-05 06:30:00+00:00,0,0.07829002290964127,0
14857,2026-01-05 06:45:00+00:00,0,0.07263001799583435,0
14858,2026-01-05 07:00:00+00:00,0,0.08582652360200882,0
14859,2026-01-05 07:15:00+00:00,0,0.08668097108602524,0
14860,2026-01-05 07:30:00+00:00,0,0.08729874342679977,0
14861,2026-01-05 07:45:00+00:00,0,0.0807662233710289,0
14862,2026-01-05 08:00:00+00:00,0,0.07422333210706711,0
14863,2026-01-05 08:15:00+00:00,0,0.0674959123134613,0
14864,2026-01-05 08:30:00+00:00,0,0.06148732453584671,0
14865,2026-01-05 08:45:00+00:00,0,0.05113510414958,0
14866,2026-01-05 09:00:00+00:00,0,0.04075595736503601,0
14867,2026-01-05 09:15:00+00:00,0,0.03167308494448662,0
14868,2026-01-05 09:30:00+00:00,0,0.02590019255876541,0
14869,2026-01-05 09:45:00+00:00,0,0.020317187532782555,0
14870,2026-01-05 10:00:00+00:00,0,0.01648610457777977,0
14871,2026-01-05 10:15:00+00:00,0,0.014048237353563309,0
14872,2026-01-05 10:30:00+00:00,0,0.012742810882627964,0
14873,2026-01-05 10:45:00+00:00,0,0.011671546846628189,0
14874,2026-01-05 11:00:00+00:00,0,0.011094704270362854,0
14875,2026-01-05 11:15:00+00:00,0,0.015285691246390343,0
14876,2026-01-05 11:30:00+00:00,0,0.015279189683496952,0
14877,2026-01-05 11:45:00+00:00,0,0.015122240409255028,0
14878,2026-01-05 12:00:00+00:00,0,0.014219637028872967,0
14879,2026-01-05 12:15:00+00:00,0,0.01347507443279028,0
14880,2026-01-05 12:30:00+00:00,0,0.014023173600435257,0
14881,2026-01-05 12:45:00+00:00,0,0.01286824606359005,0
14882,2026-01-05 13:00:00+00:00,0,0.013207673095166683,0
14883,2026-01-05 13:15:00+00:00,1,0.015133514069020748,0
14884,2026-01-05 13:30:00+00:00,0,0.017862603068351746,0
14885,2026-01-05 13:45:00+00:00,0,0.016533657908439636,0
14886,2026-01-05 14:00:00+00:00,1,0.01794276013970375,0
14887,2026-01-05 14:15:00+00:00,1,0.0184280127286911,0
14888,2026-01-05 14:30:00+00:00,0,0.019839592278003693,0
14889,2026-01-05 14:45:00+00:00,0,0.02136826515197754,0
14890,2026-01-05 15:00:00+00:00,0,0.024170823395252228,0
14891,2026-01-05 15:15:00+00:00,0,0.02399180270731449,0
14892,2026-01-05 15:30:00+00:00,0,0.025009121745824814,0
14893,2026-01-05 15:45:00+00:00,0,0.024766389280557632,0
14894,2026-01-05 16:00:00+00:00,0,0.026265403255820274,0
14895,2026-01-05 16:15:00+00:00,0,0.02650880627334118,0
14896,2026-01-05 16:30:00+00:00,0,0.025697415694594383,0
14897,2026-01-05 16:45:00+00:00,0,0.02949731983244419,0
14898,2026-01-05 17:00:00+00:00,0,0.03197401762008667,0
14899,2026-01-05 17:15:00+00:00,0,0.03326094150543213,0
14900,2026-01-05 17:30:00+00:00,0,0.03734886646270752,0
14901,2026-01-05 17:45:00+00:00,0,0.03944683074951172,0
14902,2026-01-05 18:00:00+00:00,0,0.041865769773721695,0
14903,2026-01-05 18:15:00+00:00,0,0.04598284885287285,0
14904,2026-01-05 18:30:00+00:00,0,0.04768909886479378,0
14905,2026-01-05 18:45:00+00:00,0,0.049750640988349915,0
14906,2026-01-05 19:00:00+00:00,0,0.05811334773898125,0
14907,2026-01-05 19:15:00+00:00,0,0.048848703503608704,0
14908,2026-01-05 19:30:00+00:00,0,0.042730968445539474,0
14909,2026-01-05 19:45:00+00:00,0,0.037927355617284775,0
14910,2026-01-05 20:00:00+00:00,0,0.034126270562410355,0
14911,2026-01-05 20:15:00+00:00,0,0.029483722522854805,0
14912,2026-01-05 20:30:00+00:00,0,0.026459280401468277,0
14913,2026-01-05 20:45:00+00:00,0,0.02451641857624054,0
14914,2026-01-05 21:00:00+00:00,0,0.021157708019018173,0
14915,2026-01-05 21:15:00+00:00,0,0.018371934071183205,0
14916,2026-01-05 21:30:00+00:00,0,0.01602928899228573,0
14917,2026-01-05 21:45:00+00:00,0,0.014799987897276878,0
14918,2026-01-05 23:00:00+00:00,0,0.013913619332015514,0
14919,2026-01-05 23:15:00+00:00,0,0.011946402490139008,0
14920,2026-01-05 23:30:00+00:00,0,0.012158737517893314,0
14921,2026-01-05 23:45:00+00:00,0,0.011318771168589592,0
14922,2026-01-06 00:00:00+00:00,0,0.010345633141696453,0
14923,2026-01-06 00:15:00+00:00,0,0.009454541839659214,0
14924,2026-01-06 00:30:00+00:00,0,0.010298199020326138,0
14925,2026-01-06 00:45:00+00:00,0,0.009253204800188541,0
14926,2026-01-06 01:00:00+00:00,0,0.010097927413880825,0
14927,2026-01-06 01:15:00+00:00,0,0.010281005874276161,0
14928,2026-01-06 01:30:00+00:00,0,0.010443379171192646,0
14929,2026-01-06 01:45:00+00:00,0,0.011744038201868534,0
14930,2026-01-06 02:00:00+00:00,0,0.012351502664387226,0
14931,2026-01-06 02:15:00+00:00,0,0.01158836018294096,0
14932,2026-01-06 02:30:00+00:00,0,0.012227978557348251,0
14933,2026-01-06 02:45:00+00:00,0,0.011546587571501732,0
14934,2026-01-06 03:00:00+00:00,0,0.011886865831911564,0
14935,2026-01-06 03:15:00+00:00,0,0.011140275746583939,0
14936,2026-01-06 03:30:00+00:00,0,0.010400393046438694,0
14937,2026-01-06 03:45:00+00:00,0,0.009986327961087227,0
14938,2026-01-06 04:00:00+00:00,0,0.00955285970121622,0
14939,2026-01-06 04:15:00+00:00,0,0.009148470126092434,0
14940,2026-01-06 04:30:00+00:00,0,0.0085374116897583,0
14941,2026-01-06 04:45:00+00:00,0,0.008516646921634674,0
14942,2026-01-06 05:00:00+00:00,0,0.008191432803869247,0
14943,2026-01-06 05:15:00+00:00,0,0.00809258222579956,0
14944,2026-01-06 05:30:00+00:00,0,0.009335163980722427,0
14945,2026-01-06 05:45:00+00:00,0,0.011543289758265018,0
14946,2026-01-06 06:00:00+00:00,0,0.0116970743983984,0
14947,2026-01-06 06:15:00+00:00,0,0.01171276718378067,0
14948,2026-01-06 06:30:00+00:00,0,0.011740580201148987,0
14949,2026-01-06 06:45:00+00:00,0,0.011490033008158207,0
14950,2026-01-06 07:00:00+00:00,0,0.011255394667387009,0
14951,2026-01-06 07:15:00+00:00,0,0.010612580925226212,0
14952,2026-01-06 07:30:00+00:00,0,0.009886522777378559,0
14953,2026-01-06 07:45:00+00:00,0,0.010216799564659595,0
14954,2026-01-06 08:00:00+00:00,0,0.00985281728208065,0
14955,2026-01-06 08:15:00+00:00,0,0.011127014644443989,0
14956,2026-01-06 08:30:00+00:00,0,0.011093062348663807,0
14957,2026-01-06 08:45:00+00:00,0,0.010595066472887993,0
14958,2026-01-06 09:00:00+00:00,0,0.011988294310867786,0
14959,2026-01-06 09:15:00+00:00,0,0.011480217799544334,0
14960,2026-01-06 09:30:00+00:00,0,0.010894239880144596,0
14961,2026-01-06 09:45:00+00:00,0,0.011664255522191525,0
14962,2026-01-06 10:00:00+00:00,0,0.011855163611471653,0
14963,2026-01-06 10:15:00+00:00,0,0.011183574795722961,0
14964,2026-01-06 10:30:00+00:00,0,0.01095640193670988,0
14965,2026-01-06 10:45:00+00:00,0,0.010394809767603874,0
14966,2026-01-06 11:00:00+00:00,0,0.00994262658059597,0
14967,2026-01-06 11:15:00+00:00,0,0.009642727673053741,0
14968,2026-01-06 11:30:00+00:00,0,0.009920045733451843,0
14969,2026-01-06 11:45:00+00:00,0,0.009768734686076641,0
14970,2026-01-06 12:00:00+00:00,0,0.009324396960437298,0
14971,2026-01-06 12:15:00+00:00,0,0.009173618629574776,0
14972,2026-01-06 12:30:00+00:00,0,0.009286564774811268,0
14973,2026-01-06 12:45:00+00:00,0,0.009019632823765278,0
14974,2026-01-06 13:00:00+00:00,0,0.009064242243766785,0
14975,2026-01-06 13:15:00+00:00,0,0.010185138322412968,0
14976,2026-01-06 13:30:00+00:00,0,0.010000801645219326,0
14977,2026-01-06 13:45:00+00:00,0,0.011204840615391731,0
14978,2026-01-06 14:00:00+00:00,0,0.010998168960213661,0
14979,2026-01-06 14:15:00+00:00,0,0.011190311051905155,0
14980,2026-01-06 14:30:00+00:00,0,0.013753239996731281,0
14981,2026-01-06 14:45:00+00:00,0,0.013867541216313839,0
14982,2026-01-06 15:00:00+00:00,0,0.014185863547027111,0
14983,2026-01-06 15:15:00+00:00,0,0.013889343477785587,0
14984,2026-01-06 15:30:00+00:00,0,0.01523047499358654,0
14985,2026-01-06 15:45:00+00:00,0,0.014231078326702118,0
14986,2026-01-06 16:00:00+00:00,0,0.013608155772089958,0
14987,2026-01-06 16:15:00+00:00,0,0.012761558406054974,0
14988,2026-01-06 16:30:00+00:00,0,0.01213968638330698,0
14989,2026-01-06 16:45:00+00:00,0,0.011419804766774178,0
14990,2026-01-06 17:00:00+00:00,0,0.010984105989336967,0
14991,2026-01-06 17:15:00+00:00,0,0.010471029207110405,0
14992,2026-01-06 17:30:00+00:00,0,0.010610283352434635,0
14993,2026-01-06 17:45:00+00:00,0,0.011050041764974594,0
14994,2026-01-06 18:00:00+00:00,0,0.011083870194852352,0
14995,2026-01-06 18:15:00+00:00,0,0.01205994002521038,0
14996,2026-01-06 18:30:00+00:00,0,0.012250739149749279,0
14997,2026-01-06 18:45:00+00:00,0,0.012150144204497337,0
14998,2026-01-06 19:00:00+00:00,0,0.012864750809967518,0
14999,2026-01-06 19:15:00+00:00,0,0.013337898068130016,0
15000,2026-01-06 19:30:00+00:00,0,0.013297096826136112,0
15001,2026-01-06 19:45:00+00:00,0,0.012744376435875893,0
15002,2026-01-06 20:00:00+00:00,0,0.01262242253869772,0
15003,2026-01-06 20:15:00+00:00,0,0.011651718057692051,0
15004,2026-01-06 20:30:00+00:00,0,0.011508847586810589,0
15005,2026-01-06 20:45:00+00:00,0,0.011788499541580677,0
15006,2026-01-06 21:00:00+00:00,0,0.010895611718297005,0
15007,2026-01-06 21:15:00+00:00,0,0.010040833614766598,0
15008,2026-01-06 21:30:00+00:00,0,0.009435152634978294,0
15009,2026-01-06 21:45:00+00:00,0,0.00890672393143177,0
15010,2026-01-06 23:00:00+00:00,0,0.008405265398323536,0
15011,2026-01-06 23:15:00+00:00,0,0.007852760143578053,0
15012,2026-01-06 23:30:00+00:00,0,0.007655057590454817,0
15013,2026-01-06 23:45:00+00:00,0,0.007475265301764011,0
15014,2026-01-07 00:00:00+00:00,0,0.007326076738536358,0
15015,2026-01-07 00:15:00+00:00,0,0.0072510819882154465,0
15016,2026-01-07 00:30:00+00:00,0,0.007418069057166576,0
15017,2026-01-07 00:45:00+00:00,0,0.007772929035127163,0
15018,2026-01-07 01:00:00+00:00,0,0.012063582427799702,0
15019,2026-01-07 01:15:00+00:00,0,0.012505339458584785,0
15020,2026-01-07 01:30:00+00:00,0,0.013802417553961277,0
15021,2026-01-07 01:45:00+00:00,0,0.013853984884917736,0
15022,2026-01-07 02:00:00+00:00,0,0.014901701360940933,0
15023,2026-01-07 02:15:00+00:00,0,0.013926167972385883,0
15024,2026-01-07 02:30:00+00:00,0,0.01219644583761692,0
15025,2026-01-07 02:45:00+00:00,0,0.011357206851243973,0
15026,2026-01-07 03:00:00+00:00,0,0.010618490166962147,0
15027,2026-01-07 03:15:00+00:00,0,0.010071436874568462,0
15028,2026-01-07 03:30:00+00:00,0,0.008925517089664936,0
15029,2026-01-07 03:45:00+00:00,0,0.00852679181843996,0
15030,2026-01-07 04:00:00+00:00,0,0.008585222996771336,0
15031,2026-01-07 04:15:00+00:00,0,0.008697306737303734,0
15032,2026-01-07 04:30:00+00:00,0,0.008698781952261925,0
15033,2026-01-07 04:45:00+00:00,0,0.008491617627441883,0
15034,2026-01-07 05:00:00+00:00,0,0.008417479693889618,0
15035,2026-01-07 05:15:00+00:00,0,0.008335948921740055,0
15036,2026-01-07 05:30:00+00:00,0,0.011607878841459751,0
15037,2026-01-07 05:45:00+00:00,0,0.012211667373776436,0
15038,2026-01-07 06:00:00+00:00,0,0.012029726058244705,0
15039,2026-01-07 06:15:00+00:00,0,0.012090783566236496,0
15040,2026-01-07 06:30:00+00:00,0,0.012729243375360966,0
15041,2026-01-07 06:45:00+00:00,0,0.012592184357345104,0
15042,2026-01-07 07:00:00+00:00,0,0.011985797435045242,0
15043,2026-01-07 07:15:00+00:00,0,0.011570252478122711,0
15044,2026-01-07 07:30:00+00:00,0,0.01138149295002222,0
15045,2026-01-07 07:45:00+00:00,0,0.011076857335865498,0
15046,2026-01-07 08:00:00+00:00,0,0.010852699168026447,0
15047,2026-01-07 08:15:00+00:00,0,0.01042143814265728,0
15048,2026-01-07 08:30:00+00:00,0,0.010727993212640285,0
15049,2026-01-07 08:45:00+00:00,0,0.010100583545863628,0
15050,2026-01-07 09:00:00+00:00,0,0.010301189497113228,0
15051,2026-01-07 09:15:00+00:00,0,0.010056601837277412,0
15052,2026-01-07 09:30:00+00:00,0,0.009706060402095318,0
15053,2026-01-07 09:45:00+00:00,0,0.009765483438968658,0
15054,2026-01-07 10:00:00+00:00,0,0.009885326959192753,0
15055,2026-01-07 10:15:00+00:00,0,0.010646876879036427,0
15056,2026-01-07 10:30:00+00:00,0,0.011162243783473969,0
15057,2026-01-07 10:45:00+00:00,0,0.010629646480083466,0
15058,2026-01-07 11:00:00+00:00,0,0.010129238478839397,0
15059,2026-01-07 11:15:00+00:00,0,0.010525601916015148,0
15060,2026-01-07 11:30:00+00:00,0,0.011294863186776638,0
15061,2026-01-07 11:45:00+00:00,0,0.011441444978117943,0
15062,2026-01-07 12:00:00+00:00,0,0.01116738747805357,0
15063,2026-01-07 12:15:00+00:00,0,0.01160991657525301,0
15064,2026-01-07 12:30:00+00:00,0,0.010934142395853996,0
15065,2026-01-07 12:45:00+00:00,0,0.010834368877112865,0
15066,2026-01-07 13:00:00+00:00,0,0.013906936161220074,0
15067,2026-01-07 13:15:00+00:00,0,0.015291103161871433,0
15068,2026-01-07 13:30:00+00:00,0,0.015471338294446468,0
15069,2026-01-07 13:45:00+00:00,0,0.014836101792752743,0
15070,2026-01-07 14:00:00+00:00,0,0.014170846901834011,0
15071,2026-01-07 14:15:00+00:00,0,0.014232926070690155,0
15072,2026-01-07 14:30:00+00:00,0,0.014991599135100842,0
15073,2026-01-07 14:45:00+00:00,0,0.014920318499207497,0
15074,2026-01-07 15:00:00+00:00,0,0.018522771075367928,0
15075,2026-01-07 15:15:00+00:00,0,0.02071932703256607,0
15076,2026-01-07 15:30:00+00:00,0,0.020040329545736313,0
15077,2026-01-07 15:45:00+00:00,0,0.019394760951399803,0
15078,2026-01-07 16:00:00+00:00,0,0.01863260194659233,0
15079,2026-01-07 16:15:00+00:00,0,0.020315008237957954,0
15080,2026-01-07 16:30:00+00:00,0,0.019854575395584106,0
15081,2026-01-07 16:45:00+00:00,0,0.018341191112995148,0
15082,2026-01-07 17:00:00+00:00,0,0.018113387748599052,0
15083,2026-01-07 17:15:00+00:00,0,0.017014242708683014,0
15084,2026-01-07 17:30:00+00:00,0,0.016077283769845963,0
15085,2026-01-07 17:45:00+00:00,0,0.016307808458805084,0
15086,2026-01-07 18:00:00+00:00,0,0.015594182536005974,0
15087,2026-01-07 18:15:00+00:00,0,0.017171824350953102,0
15088,2026-01-07 18:30:00+00:00,0,0.01937660574913025,0
15089,2026-01-07 18:45:00+00:00,0,0.022309383377432823,0
15090,2026-01-07 19:00:00+00:00,0,0.027237847447395325,0
15091,2026-01-07 19:15:00+00:00,0,0.03426920995116234,0
15092,2026-01-07 19:30:00+00:00,0,0.043096769601106644,0
15093,2026-01-07 19:45:00+00:00,0,0.04976603016257286,0
15094,2026-01-07 20:00:00+00:00,0,0.05260526016354561,0
15095,2026-01-07 20:15:00+00:00,0,0.05379479378461838,0
15096,2026-01-07 20:30:00+00:00,0,0.05047040805220604,0
15097,2026-01-07 20:45:00+00:00,0,0.04998890683054924,0
15098,2026-01-07 21:00:00+00:00,0,0.04403974488377571,0
15099,2026-01-07 21:15:00+00:00,0,0.036695316433906555,0
15100,2026-01-07 21:30:00+00:00,0,0.02924322336912155,0
15101,2026-01-07 21:45:00+00:00,0,0.02347266860306263,0
15102,2026-01-07 23:00:00+00:00,0,0.018581198528409004,0
15103,2026-01-07 23:15:00+00:00,0,0.014688725583255291,0
15104,2026-01-07 23:30:00+00:00,0,0.011791856028139591,0
15105,2026-01-07 23:45:00+00:00,0,0.010068099945783615,0
15106,2026-01-08 00:00:00+00:00,0,0.00894181802868843,0
15107,2026-01-08 00:15:00+00:00,0,0.009562710300087929,0
15108,2026-01-08 00:30:00+00:00,0,0.009699549525976181,0
15109,2026-01-08 00:45:00+00:00,0,0.00940319150686264,0
15110,2026-01-08 01:00:00+00:00,0,0.010663927532732487,0
15111,2026-01-08 01:15:00+00:00,0,0.010002774186432362,0
15112,2026-01-08 01:30:00+00:00,0,0.01030394434928894,0
15113,2026-01-08 01:45:00+00:00,0,0.009786083362996578,0
15114,2026-01-08 02:00:00+00:00,0,0.00993000715970993,0
15115,2026-01-08 02:15:00+00:00,0,0.00967151764780283,0
15116,2026-01-08 02:30:00+00:00,0,0.009623062796890736,0
15117,2026-01-08 02:45:00+00:00,0,0.009267759509384632,0
15118,2026-01-08 03:00:00+00:00,0,0.008826911449432373,0
15119,2026-01-08 03:15:00+00:00,0,0.008735445328056812,0
15120,2026-01-08 03:30:00+00:00,0,0.008360368199646473,0
15121,2026-01-08 03:45:00+00:00,0,0.007883595302700996,0
15122,2026-01-08 04:00:00+00:00,0,0.007525058928877115,0
15123,2026-01-08 04:15:00+00:00,0,0.00743692833930254,0
15124,2026-01-08 04:30:00+00:00,0,0.007818221114575863,0
15125,2026-01-08 04:45:00+00:00,0,0.007639700546860695,0
15126,2026-01-08 05:00:00+00:00,0,0.007938595488667488,0
15127,2026-01-08 05:15:00+00:00,0,0.008160128258168697,0
15128,2026-01-08 05:30:00+00:00,0,0.009121737442910671,0
15129,2026-01-08 05:45:00+00:00,0,0.010083833709359169,0
15130,2026-01-08 06:00:00+00:00,0,0.011141861788928509,0
15131,2026-01-08 06:15:00+00:00,0,0.011417088098824024,0
15132,2026-01-08 06:30:00+00:00,0,0.012449627742171288,0
15133,2026-01-08 06:45:00+00:00,0,0.012178683653473854,0
15134,2026-01-08 07:00:00+00:00,0,0.011998837813735008,0
15135,2026-01-08 07:15:00+00:00,0,0.01159890741109848,0
15136,2026-01-08 07:30:00+00:00,0,0.011215602047741413,0
15137,2026-01-08 07:45:00+00:00,0,0.010703016072511673,0
15138,2026-01-08 08:00:00+00:00,0,0.010407998226583004,0
15139,2026-01-08 08:15:00+00:00,0,0.010132797062397003,0
15140,2026-01-08 08:30:00+00:00,0,0.010544988326728344,0
15141,2026-01-08 08:45:00+00:00,0,0.011534947901964188,0
15142,2026-01-08 09:00:00+00:00,0,0.011117474175989628,0
15143,2026-01-08 09:15:00+00:00,0,0.010807853192090988,0
15144,2026-01-08 09:30:00+00:00,0,0.010630995966494083,0
15145,2026-01-08 09:45:00+00:00,0,0.010284196585416794,0
15146,2026-01-08 10:00:00+00:00,0,0.010006166063249111,0
15147,2026-01-08 10:15:00+00:00,0,0.009761583991348743,0
15148,2026-01-08 10:30:00+00:00,0,0.010676763020455837,0
15149,2026-01-08 10:45:00+00:00,0,0.010214928537607193,0
15150,2026-01-08 11:00:00+00:00,0,0.010051464661955833,0
15151,2026-01-08 11:15:00+00:00,0,0.009798470884561539,0
15152,2026-01-08 11:30:00+00:00,0,0.009425247088074684,0
15153,2026-01-08 11:45:00+00:00,0,0.009368672966957092,0
15154,2026-01-08 12:00:00+00:00,0,0.010423258878290653,0
15155,2026-01-08 12:15:00+00:00,0,0.011810146272182465,0
15156,2026-01-08 12:30:00+00:00,0,0.0123209860175848,0
15157,2026-01-08 12:45:00+00:00,0,0.011540460400283337,0
15158,2026-01-08 13:00:00+00:00,0,0.012241595424711704,0
15159,2026-01-08 13:15:00+00:00,0,0.013617816381156445,0
15160,2026-01-08 13:30:00+00:00,0,0.01328800804913044,0
15161,2026-01-08 13:45:00+00:00,0,0.013706478290259838,0
15162,2026-01-08 14:00:00+00:00,0,0.013387588784098625,0
15163,2026-01-08 14:15:00+00:00,0,0.013462099246680737,0
15164,2026-01-08 14:30:00+00:00,1,0.013823379762470722,0
15165,2026-01-08 14:45:00+00:00,0,0.0137220723554492,0
15166,2026-01-08 15:00:00+00:00,0,0.01601896807551384,0
15167,2026-01-08 15:15:00+00:00,0,0.015290149487555027,0
15168,2026-01-08 15:30:00+00:00,0,0.014760534279048443,0
15169,2026-01-08 15:45:00+00:00,0,0.014314797706902027,0
15170,2026-01-08 16:00:00+00:00,0,0.014284389093518257,0
15171,2026-01-08 16:15:00+00:00,0,0.013749166391789913,0
15172,2026-01-08 16:30:00+00:00,0,0.013370467349886894,0
