idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
14775,0,0.036914831559009056,0,2026-01-02 09:15:00+00:00,0.04241182948922791,0.04442682416827125,0,0
14776,0,0.17476223677435104,0,2026-01-02 09:30:00+00:00,0.03470410888332743,0.03362386663053515,0,0
14777,0,0.30030783263026045,0,2026-01-02 09:45:00+00:00,0.03313462343990915,0.034337763022862865,0,0
14778,0,0.2420209432435795,0,2026-01-02 10:00:00+00:00,0.03387494175513482,0.034747111820168396,0,0
14779,0,0.2908845534830967,0,2026-01-02 10:15:00+00:00,0.03454145919938604,0.04079232603800242,0,0
14780,0,0.13292242701785226,0,2026-01-02 10:30:00+00:00,0.062981202765202,0.072445138440385,0,0
14781,0,0.07324574173825008,0,2026-01-02 10:45:00+00:00,0.040519177378484386,0.033851047081905825,0,0
14782,0,0.09123236496586677,0,2026-01-02 11:00:00+00:00,0.04222297225613732,0.05618511237188614,0,0
14783,0,0.08374027770825368,0,2026-01-02 11:15:00+00:00,0.04204278699992543,0.06305263518158612,0,0
14784,0,0.06734527650241479,0,2026-01-02 11:30:00+00:00,0.042506170614674633,0.05466308686931306,0,0
14785,0,0.12042076700516427,0,2026-01-02 11:45:00+00:00,0.036422402487096814,0.057646212823789546,0,0
14786,0,0.1303656380749676,0,2026-01-02 12:00:00+00:00,0.04293854758869525,0.06897474757468414,0,0
14787,0,0.20507474644474835,0,2026-01-02 12:15:00+00:00,0.04250593037648472,0.06755250999443545,0,0
14788,0,0.32518583675533186,0,2026-01-02 12:30:00+00:00,0.04793334024869809,0.25335000468926716,0,0
14789,0,0.18546416104205,0,2026-01-02 12:45:00+00:00,0.047008248588516564,0.11983833138779772,0,0
14790,0,0.06113858685769482,0,2026-01-02 13:00:00+00:00,0.05613375034308179,0.08888296719693073,0,0
14791,0,0.0738329592158728,0,2026-01-02 13:15:00+00:00,0.11007256533823916,0.20976263524726013,0,0
14792,0,0.11777297030292914,0,2026-01-02 13:30:00+00:00,0.0803739213124468,0.1782454670446468,0,0
14793,0,0.17751126910250303,0,2026-01-02 13:45:00+00:00,0.08882434789669842,0.07891965695377798,0,0
14794,0,0.07184483346414114,0,2026-01-02 14:00:00+00:00,0.0629506912152246,0.060916962891723055,0,0
14795,0,0.03754166208842269,0,2026-01-02 14:15:00+00:00,0.07127581122605525,0.06760562930103854,0,0
14796,0,0.14850894267140147,0,2026-01-02 14:30:00+00:00,0.11870029143574709,0.2015579908660826,0,0
14797,0,0.08177140757073435,0,2026-01-02 14:45:00+00:00,0.09904753762572563,0.12366028981395963,0,0
14798,0,0.14928811685019497,0,2026-01-02 15:00:00+00:00,0.11581131958127887,0.10514187655220812,0,0
14799,0,0.23750340114094287,0,2026-01-02 15:15:00+00:00,0.09508285660403559,0.08138536265939085,0,0
14800,0,0.01840654536753688,0,2026-01-02 15:30:00+00:00,0.10036856934389107,0.17570849378296285,0,0
14801,0,0.046362504036541456,0,2026-01-02 15:45:00+00:00,0.09641265872428338,0.07390434515393131,0,0
14802,0,0.25632187364814124,0,2026-01-02 16:00:00+00:00,0.13546156678280052,0.05662237624711214,0,0
14803,0,0.2760398348851482,0,2026-01-02 16:15:00+00:00,0.11520435530868406,0.07671230504183048,0,0
14804,0,0.17822221605803054,0,2026-01-02 16:30:00+00:00,0.10177460392365505,0.025043937022894317,0,0
14805,0,0.16618206528020998,0,2026-01-02 16:45:00+00:00,0.10008720081290812,0.015288989507699483,0,0
14806,0,0.061656836981172095,0,2026-01-02 17:00:00+00:00,0.08003125372640764,0.015483713599178798,0,0
14807,0,0.05798186161046858,0,2026-01-02 17:15:00+00:00,0.08274053783516236,0.026239604581204255,0,0
14808,0,0.03674898593600466,0,2026-01-02 17:30:00+00:00,0.08733942628993546,0.020927256684055554,0,0
14809,0,0.019662589956336424,0,2026-01-02 17:45:00+00:00,0.07556836654620291,0.020987910678651453,0,0
14810,0,0.17591107567653094,0,2026-01-02 18:00:00+00:00,0.10730265069974076,0.01654391180802668,0,0
14811,0,0.1046618519127307,0,2026-01-02 18:15:00+00:00,0.08045665817348646,0.02877665589702786,0,0
14812,0,0.3192984246089449,0,2026-01-02 18:30:00+00:00,0.09999575044762835,0.017916966362477027,0,0
14813,0,0.25676261276814494,0,2026-01-02 18:45:00+00:00,0.0859596104683921,0.03688037312383007,0,0
14814,0,0.10805982858518152,0,2026-01-02 19:00:00+00:00,0.07146579893115033,0.016978752672712562,0,0
14815,0,0.25100610843278975,0,2026-01-02 19:15:00+00:00,0.07693545834647482,0.018344079713524586,0,0
14816,0,0.15707884247467338,0,2026-01-02 19:30:00+00:00,0.09269297986862579,0.020037806793339802,0,0
14817,0,0.3156495479472383,0,2026-01-02 19:45:00+00:00,0.08971114531204163,0.018124343326032733,0,0
14818,0,0.2770788436298545,0,2026-01-02 20:00:00+00:00,0.08797527040124539,0.016803967115788777,0,0
14819,0,0.0834020649519496,0,2026-01-02 20:15:00+00:00,0.08859121421840249,0.02828173901097304,0,0
14820,0,0.11763482360554539,0,2026-01-02 20:30:00+00:00,0.07845378016414555,0.012770682978239913,0,0
14821,0,0.04547910039107997,0,2026-01-02 20:45:00+00:00,0.05671965536787534,0.010067120385292831,0,0
14822,1,0.9542112569671836,1,2026-01-02 21:00:00+00:00,0.04990412114812461,0.008111047112460577,0,0
14823,1,1.016205227716363,1,2026-01-02 21:15:00+00:00,0.04404211124642814,0.00716613857521036,0,0
14824,1,1.0227396114652283,1,2026-01-02 21:30:00+00:00,0.043293738351324065,0.008335067714567278,0,0
14825,1,1.0065805114380089,1,2026-01-02 21:45:00+00:00,0.03810107633629142,0.007688157397055732,0,0
14826,0,0.22540045766591224,0,2026-01-04 23:00:00+00:00,0.12593498157711805,0.05347518803328276,0,0
14827,0,0.520488659392486,0,2026-01-04 23:15:00+00:00,0.07373843423401644,0.01699992730605819,0,0
14828,1,0.7887823730864946,1,2026-01-04 23:30:00+00:00,0.06903314428786049,0.0136920880808682,0,0
14829,0,0.5529827450173304,0,2026-01-04 23:45:00+00:00,0.07517292323212026,0.014724670705732119,0,0
14830,1,0.9655005436222701,1,2026-01-05 00:00:00+00:00,0.049722370920095474,0.007372106862451914,0,0
14831,1,0.7526286158425916,1,2026-01-05 00:15:00+00:00,0.05379262271275059,0.011010869031150408,0,0
14832,1,0.7399996353558984,1,2026-01-05 00:30:00+00:00,0.05699320381664457,0.012915041766434135,0,0
14833,0,0.5845784163363501,0,2026-01-05 00:45:00+00:00,0.04776727270635942,0.011275682526058248,0,0
14834,0,0.08562032721955225,0,2026-01-05 01:00:00+00:00,0.12375979217996488,0.06341354785954416,0,0
14835,0,0.2447585056992841,0,2026-01-05 01:15:00+00:00,0.031303234488793706,0.008388056452348174,0,0
14836,0,0.06720887883783215,0,2026-01-05 01:30:00+00:00,0.034083132171745655,0.008676908412754324,0,0
14837,0,0.1771990285858423,0,2026-01-05 01:45:00+00:00,0.0537197881412786,0.012743573270924303,0,0
14838,0,0.44670997986048444,0,2026-01-05 02:00:00+00:00,0.044388201155684384,0.011763814063645475,0,0
14839,0,0.2675934759892723,0,2026-01-05 02:15:00+00:00,0.03596329424459175,0.008286574302304839,0,0
14840,0,0.31977926821229774,0,2026-01-05 02:30:00+00:00,0.030218510926509616,0.0057433895845187604,0,0
14841,0,0.19066729011843245,0,2026-01-05 02:45:00+00:00,0.040711948930175317,0.010378808549339535,0,0
14842,0,0.048293077765461365,0,2026-01-05 03:00:00+00:00,0.03357399154908896,0.006500659611278887,0,0
14843,0,0.07441911119076806,0,2026-01-05 03:15:00+00:00,0.025891171048794688,0.006487278732272579,0,0
14844,0,0.013378684807259535,0,2026-01-05 03:30:00+00:00,0.02922339031606609,0.011247506356017485,0,0
14845,0,0.1879413041353797,0,2026-01-05 03:45:00+00:00,0.03653825766082549,0.010596065554709858,0,0
14846,0,0.19953729165624462,0,2026-01-05 04:00:00+00:00,0.019598129856468666,0.009927477064404102,0,0
14847,0,0.18116353300673516,0,2026-01-05 04:15:00+00:00,0.033941355363108446,0.008170509942607167,0,0
14848,0,0.1965519432768308,0,2026-01-05 04:30:00+00:00,0.02934226647560532,0.01044833869109366,0,0
14849,0,0.23135797367649386,0,2026-01-05 04:45:00+00:00,0.0259688788455334,0.00869188050215213,0,0
14850,0,0.2801800411989313,0,2026-01-05 05:00:00+00:00,0.031217912707341363,0.008752736363523458,0,0
14851,0,0.30933652414523716,0,2026-01-05 05:15:00+00:00,0.02976547914265005,0.00947318824058013,0,0
14852,0,0.5476794609979913,0,2026-01-05 05:30:00+00:00,0.04689015199259313,0.0208906509976014,0,0
14853,0,0.31320113314446935,0,2026-01-05 05:45:00+00:00,0.05736813839468453,0.04173103900950033,0,0
14854,0,0.17970387336534205,0,2026-01-05 06:00:00+00:00,0.04826004514911519,0.02658910547610471,0,0
14855,0,0.05153672104394986,0,2026-01-05 06:15:00+00:00,0.060183281239751196,0.02919940759101165,0,0
14856,0,0.11741895490344066,0,2026-01-05 06:30:00+00:00,0.03723641515588108,0.029605273358957063,0,0
14857,0,0.11153013462796423,0,2026-01-05 06:45:00+00:00,0.032336343462652684,0.00825358148450629,0,0
14858,0,0.12194735675145653,0,2026-01-05 07:00:00+00:00,0.02180375233863788,0.010750908434552354,0,0
14859,0,0.22871595559606797,0,2026-01-05 07:15:00+00:00,0.017768931421159935,0.007127345678823552,0,0
14860,0,0.14894001717667665,0,2026-01-05 07:30:00+00:00,0.023853308277847724,0.008469464919444187,0,0
14861,0,0.27340879023960346,0,2026-01-05 07:45:00+00:00,0.020776263981017,0.007211627848103784,0,0
14862,0,0.21516458282479287,0,2026-01-05 08:00:00+00:00,0.04810298620668002,0.026937762061472647,0,0
14863,0,0.18275547362809474,0,2026-01-05 08:15:00+00:00,0.04791327147194943,0.026611537576185923,0,0
14864,0,0.17967748343175047,0,2026-01-05 08:30:00+00:00,0.05407152612348997,0.02430235416968997,0,0
14865,0,0.18080815149059998,0,2026-01-05 08:45:00+00:00,0.04821887903633713,0.023188969357421863,0,0
14866,0,0.16814612688374034,0,2026-01-05 09:00:00+00:00,0.05002651156577623,0.03122898547666339,0,0
14867,0,0.12227310668441521,0,2026-01-05 09:15:00+00:00,0.04869612628388775,0.019685552172544064,0,0
14868,0,0.030421232668355922,0,2026-01-05 09:30:00+00:00,0.05503362632754085,0.020460169207240964,0,0
14869,0,0.10845082172354285,0,2026-01-05 09:45:00+00:00,0.04710655169712197,0.018346634595195116,0,0
14870,0,0.1479663647190534,0,2026-01-05 10:00:00+00:00,0.04927888399405935,0.020589936902635553,0,0
14871,0,0.1479663647190534,0,2026-01-05 10:15:00+00:00,0.04117028423299318,0.019173586342002103,0,0
14872,0,0.10890225177388753,0,2026-01-05 10:30:00+00:00,0.046551935427247164,0.02477163916194456,0,0
14873,0,0.02659886210970207,0,2026-01-05 10:45:00+00:00,0.04659927109110969,0.025543674589198383,0,0
14874,0,0.010150360676145255,0,2026-01-05 11:00:00+00:00,0.05125131701455378,0.04449962825037719,0,0
14875,0,0.20102686696911498,0,2026-01-05 11:15:00+00:00,0.10885766766340282,0.14579900628659692,0,0
14876,0,0.04656272179450674,0,2026-01-05 11:30:00+00:00,0.06508414403685164,0.04129875145921074,0,0
14877,0,0.049100910290149555,0,2026-01-05 11:45:00+00:00,0.06109959352900415,0.04000979918269025,0,0
14878,0,0.025576721109624747,0,2026-01-05 12:00:00+00:00,0.06566225791533042,0.11322002708763601,0,0
14879,0,0.07427653970963637,0,2026-01-05 12:15:00+00:00,0.06263909908084578,0.08969964069329181,0,0
14880,0,0.21111589831969887,0,2026-01-05 12:30:00+00:00,0.07630784027944426,0.10864925699535136,0,0
14881,0,0.2090707688679624,0,2026-01-05 12:45:00+00:00,0.0699832689518916,0.12173270639051388,0,0
14882,0,0.43566314462156813,0,2026-01-05 13:00:00+00:00,0.09548003079132825,0.11500230179105299,0,0
14883,1,0.6841344449192097,1,2026-01-05 13:15:00+00:00,0.10504537879440314,0.08948751385102463,0,0
14884,0,0.4045399123383623,0,2026-01-05 13:30:00+00:00,0.1084994148159264,0.08428609599954952,0,0
14885,0,0.5920374919344921,0,2026-01-05 13:45:00+00:00,0.04920413118291105,0.10255755638170266,0,0
14886,1,0.6653307337615205,1,2026-01-05 14:00:00+00:00,0.08277381070851944,0.032331514276993795,0,0
14887,1,0.7841851102088839,1,2026-01-05 14:15:00+00:00,0.05369342296867923,0.0326574074735958,0,0
14888,0,0.5851147881442036,0,2026-01-05 14:30:00+00:00,0.0959306161381844,0.04933641494624676,0,0
14889,0,0.4185024508422944,0,2026-01-05 14:45:00+00:00,0.10861130250260555,0.08887181766938909,0,0
14890,0,0.07641857600725607,0,2026-01-05 15:00:00+00:00,0.16462179822654133,0.20026969502538974,0,0
14891,0,0.15478796523570537,0,2026-01-05 15:15:00+00:00,0.09964833286418304,0.09931633068788277,0,0
14892,0,0.0989371007381975,0,2026-01-05 15:30:00+00:00,0.10273775497097926,0.09259566733667274,0,0
14893,0,0.13104745806144005,0,2026-01-05 15:45:00+00:00,0.10087245389898206,0.07198688100417776,0,0
14894,0,0.1848694893373993,0,2026-01-05 16:00:00+00:00,0.09526512361942759,0.06153985829685791,0,0
14895,0,0.304430453853577,0,2026-01-05 16:15:00+00:00,0.08549875450843764,0.024928794898606794,0,0
14896,0,0.21033687644115323,0,2026-01-05 16:30:00+00:00,0.03965671251830814,0.009942600288886596,0,0
14897,0,0.16051364365971355,0,2026-01-05 16:45:00+00:00,0.06914358681443024,0.013840039429610295,0,0
14898,0,0.1496915004490663,0,2026-01-05 17:00:00+00:00,0.06205013430257725,0.019072394962704166,0,0
14899,0,0.055779598611818366,0,2026-01-05 17:15:00+00:00,0.05279185782944815,0.010311636970312225,0,0
14900,0,0.19978917399451965,0,2026-01-05 17:30:00+00:00,0.05143102891711644,0.018433810894845786,0,0
14901,0,0.10734104748660908,0,2026-01-05 17:45:00+00:00,0.047160107070081315,0.012580175516150264,0,0
14902,0,0.043621188205181474,0,2026-01-05 18:00:00+00:00,0.05261022854915629,0.013007305883427928,0,0
14903,0,0.1744878500169985,0,2026-01-05 18:15:00+00:00,0.05074406497835345,0.014342300691297064,0,0
14904,0,0.12444332427949442,0,2026-01-05 18:30:00+00:00,0.0483577274763383,0.011850939134942933,0,0
14905,0,0.02765231818599811,0,2026-01-05 18:45:00+00:00,0.04049131705814168,0.008039111628401987,0,0
14906,0,0.12859781090941932,0,2026-01-05 19:00:00+00:00,0.06509120861874985,0.020131145855378518,0,0
14907,0,0.11887233381514126,0,2026-01-05 19:15:00+00:00,0.04184692743401329,0.007410046273703729,0,0
14908,0,0.0916058024510881,0,2026-01-05 19:30:00+00:00,0.039187686643856974,0.007732631368312122,0,0
14909,0,0.15607791733951995,0,2026-01-05 19:45:00+00:00,0.030079212946943816,0.007968716200861812,0,0
14910,0,0.09450753697606976,0,2026-01-05 20:00:00+00:00,0.03208786258426887,0.008221484823267754,0,0
14911,0,0.05735828006136621,0,2026-01-05 20:15:00+00:00,0.03071026834911172,0.006934056856266198,0,0
14912,0,0.23027768514596844,0,2026-01-05 20:30:00+00:00,0.038102572024041347,0.011542715636454,0,0
14913,0,0.10641289553314376,0,2026-01-05 20:45:00+00:00,0.0380849227978359,0.008314880570197462,0,0
14914,0,0.29794496675383897,0,2026-01-05 21:00:00+00:00,0.025791433048583622,0.005062435171988638,0,0
14915,0,0.33020671660256634,0,2026-01-05 21:15:00+00:00,0.02689878502836997,0.0048155522842558305,0,0
14916,0,0.31666779119717353,0,2026-01-05 21:30:00+00:00,0.025252488954270187,0.0053975736732602775,0,0
14917,0,0.25353442269222415,0,2026-01-05 21:45:00+00:00,0.027960846224488467,0.004920392772401099,0,0
14918,0,0.04380211328349218,0,2026-01-05 23:00:00+00:00,0.03698816638623038,0.015158936296822809,0,0
14919,0,0.035288908269081716,0,2026-01-05 23:15:00+00:00,0.02438681304469188,0.007124558182266733,0,0
14920,0,0.04478844773144692,0,2026-01-05 23:30:00+00:00,0.033756227105725,0.015119005321863785,0,0
14921,0,0.09840724385406907,0,2026-01-05 23:45:00+00:00,0.027114397392170513,0.012156687039115632,0,0
14922,0,0.0979564262793529,0,2026-01-06 00:00:00+00:00,0.03706403121521538,0.00865442133087948,0,0
14923,0,0.09254693210299016,0,2026-01-06 00:15:00+00:00,0.03173117802273126,0.007343104450105088,0,0
14924,0,0.17535397611761463,0,2026-01-06 00:30:00+00:00,0.04645496537025216,0.03235494360529735,0,0
14925,0,0.3592954743196062,0,2026-01-06 00:45:00+00:00,0.026453653132667728,0.005359622576373853,0,0
14926,0,0.4169293111211264,0,2026-01-06 01:00:00+00:00,0.05201216177184487,0.02073209655575114,0,0
14927,0,0.5857802850436736,0,2026-01-06 01:15:00+00:00,0.029170014370314166,0.012534811351850817,0,0
14928,0,0.500765903766455,0,2026-01-06 01:30:00+00:00,0.03507175562455748,0.014244303005469966,0,0
14929,0,0.2471671276708093,0,2026-01-06 01:45:00+00:00,0.06343492287465367,0.016488699177970877,0,0
14930,0,0.13409003764836733,0,2026-01-06 02:00:00+00:00,0.05893194795927431,0.011712824003681553,0,0
14931,0,0.17082865348012696,0,2026-01-06 02:15:00+00:00,0.04181808319821472,0.007654321982312042,0,0
14932,0,0.3251192815043405,0,2026-01-06 02:30:00+00:00,0.03894111209646991,0.013555045051849698,0,0
14933,0,0.30101956065961144,0,2026-01-06 02:45:00+00:00,0.023600105723656086,0.007474303592105881,0,0
14934,0,0.13534650048626062,0,2026-01-06 03:00:00+00:00,0.044448013008793585,0.009908177016203126,0,0
14935,0,0.10775451684083225,0,2026-01-06 03:15:00+00:00,0.026697861114451712,0.008641571352576474,0,0
14936,0,0.04992801857410871,0,2026-01-06 03:30:00+00:00,0.03001078009333637,0.005771743156063443,0,0
14937,0,0.019472714697868317,0,2026-01-06 03:45:00+00:00,0.0292088552540722,0.005771743156063443,0,0
14938,0,0.0875529292164764,0,2026-01-06 04:00:00+00:00,0.029403380424486203,0.005771743156063443,0,0
14939,0,0.13191518905978128,0,2026-01-06 04:15:00+00:00,0.02744127934213327,0.008410921660278256,0,0
14940,0,0.2673311477760937,0,2026-01-06 04:30:00+00:00,0.023742355887548618,0.00483068455985463,0,0
14941,0,0.1551157996521711,0,2026-01-06 04:45:00+00:00,0.028898167686423084,0.007330587155999713,0,0
14942,0,0.16318691281252223,0,2026-01-06 05:00:00+00:00,0.027055041747249188,0.0057837549620665014,0,0
14943,0,0.102237365184276,0,2026-01-06 05:15:00+00:00,0.027811136648057403,0.005399468198731738,0,0
14944,0,0.053323176537784386,0,2026-01-06 05:30:00+00:00,0.03662968898874192,0.01504328106811087,0,0
14945,0,0.3342175423780232,0,2026-01-06 05:45:00+00:00,0.04853372432906381,0.015934309620097533,0,0
14946,0,0.3073871642300023,0,2026-01-06 06:00:00+00:00,0.02845815223578987,0.006951731710186707,0,0
14947,0,0.21362492126363164,0,2026-01-06 06:15:00+00:00,0.028958435887909292,0.006745700119763814,0,0
14948,0,0.15278462296697226,0,2026-01-06 06:30:00+00:00,0.030031089450009464,0.006765647129409395,0,0
14949,0,0.10075860030630615,0,2026-01-06 06:45:00+00:00,0.027679856150707848,0.009714152821672255,0,0
14950,0,0.02976470219632008,0,2026-01-06 07:00:00+00:00,0.024960198582884587,0.007698128790263373,0,0
14951,0,0.24973514635824667,0,2026-01-06 07:15:00+00:00,0.021628066363568454,0.007539519910838808,0,0
14952,0,0.2508578442351931,0,2026-01-06 07:30:00+00:00,0.02142913580516817,0.01155084479898268,0,0
14953,0,0.3772095464066352,0,2026-01-06 07:45:00+00:00,0.023290387240629585,0.008187490827902948,0,0
14954,0,0.30882319983863527,0,2026-01-06 08:00:00+00:00,0.03437865510403085,0.025808990479265985,0,0
14955,0,0.0411538280888329,0,2026-01-06 08:15:00+00:00,0.06932598802469761,0.03412052427361502,0,0
14956,0,0.08464044604170995,0,2026-01-06 08:30:00+00:00,0.03761151704918937,0.027619615135769732,0,0
14957,0,0.006266070793166969,0,2026-01-06 08:45:00+00:00,0.03130057839863214,0.024665368776344263,0,0
14958,0,-0.0008972069946249142,0,2026-01-06 09:00:00+00:00,0.05826159913897626,0.03561312490414651,0,0
14959,0,0.0038143018369245227,0,2026-01-06 09:15:00+00:00,0.043747379866172165,0.030822481191265103,0,0
14960,0,0.005834672315831223,0,2026-01-06 09:30:00+00:00,0.04065676110839161,0.02952390890749342,0,0
14961,0,0.21703048322454754,0,2026-01-06 09:45:00+00:00,0.05215049529912208,0.032335144121657576,0,0
14962,0,0.12898035858336832,0,2026-01-06 10:00:00+00:00,0.04130506342225236,0.0353975509278718,0,0
14963,0,0.13213037762772287,0,2026-01-06 10:15:00+00:00,0.039787409270924765,0.025332184324406145,0,0
14964,0,0.25498627342614955,0,2026-01-06 10:30:00+00:00,0.04414661835558941,0.02996073202854478,0,0
14965,0,0.28818702731599555,0,2026-01-06 10:45:00+00:00,0.04205339475134414,0.026790355395846916,0,0
14966,0,0.3149917657288158,0,2026-01-06 11:00:00+00:00,0.046921905204289745,0.042419035682703804,0,0
14967,0,0.23342094100060454,0,2026-01-06 11:15:00+00:00,0.04602707998224322,0.0478003910539593,0,0
14968,0,0.09053667631793531,0,2026-01-06 11:30:00+00:00,0.04765865475138643,0.04702088659606559,0,0
14969,0,0.06160987729552802,0,2026-01-06 11:45:00+00:00,0.04761435764155503,0.04551862942379778,0,0
14970,0,0.13917057920509254,0,2026-01-06 12:00:00+00:00,0.04994018522075398,0.04356192585661452,0,0
