idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
14463,1,0.38442349838747525,1,2025-12-29 00:30:00+00:00,0.15107583747838,0.16368836912984758,0,0
14464,1,0.3746209325282011,1,2025-12-29 00:45:00+00:00,0.11239715067459839,0.03883269248887036,0,0
14465,0,0.12588345585547098,0,2025-12-29 01:00:00+00:00,0.07388648925019989,0.052599151887560966,0,0
14466,0,0.1820149656749466,0,2025-12-29 01:15:00+00:00,0.08228853130070203,0.08584793727470978,0,0
14467,0,0.11773748539389148,0,2025-12-29 01:30:00+00:00,0.07649404873523392,0.049592781458562184,0,0
14468,0,0.25258196129002836,0,2025-12-29 01:45:00+00:00,0.05162064758352275,0.041258259104499505,0,0
14469,0,0.14642425318085311,0,2025-12-29 02:00:00+00:00,0.06241157453611313,0.026475097024186673,0,0
14470,0,0.06559120723276095,0,2025-12-29 02:15:00+00:00,0.06010901992351958,0.048293437814176894,0,0
14471,0,0.08799012382892803,0,2025-12-29 02:30:00+00:00,0.04332885366737382,0.033545938858875995,0,0
14472,0,0.1362805384743147,0,2025-12-29 02:45:00+00:00,0.04556917314269283,0.019832582926118433,0,0
14473,0,0.0713143545607821,0,2025-12-29 03:00:00+00:00,0.038585728401292554,0.02498230505090081,0,0
14474,0,0.17084774607282938,0,2025-12-29 03:15:00+00:00,0.031001281694724575,0.018193328957861778,0,0
14475,0,0.018819090971493813,0,2025-12-29 03:30:00+00:00,0.03319391262151198,0.016128562152452165,0,0
14476,0,0.017271195410305036,0,2025-12-29 03:45:00+00:00,0.02185691559791534,0.012410991215218407,0,0
14477,0,0.03012328396955294,0,2025-12-29 04:00:00+00:00,0.025928897329880216,0.015597559495739695,0,0
14478,0,0.12494738474490635,0,2025-12-29 04:15:00+00:00,0.02468120004006851,0.012389775734731883,0,0
14479,0,0.010628828038838698,0,2025-12-29 04:30:00+00:00,0.018522187650612077,0.012733801276561478,0,0
14480,0,-0.004207691660346267,0,2025-12-29 04:45:00+00:00,0.018053513844059805,0.009873751468797173,0,0
14481,0,0.03256131273035125,0,2025-12-29 05:00:00+00:00,0.026843625418284747,0.010753252093844598,0,0
14482,0,0.12006956059414656,0,2025-12-29 05:15:00+00:00,0.02186789417199158,0.009924918214623626,0,0
14483,0,0.020147631214212595,0,2025-12-29 05:30:00+00:00,0.022255127764911724,0.012406776027388489,0,0
14484,0,0.0900898901835393,0,2025-12-29 05:45:00+00:00,0.01872325701593267,0.0197482073764065,0,0
14485,0,0.028627605888853064,0,2025-12-29 06:00:00+00:00,0.026715475063310276,0.027462232578814267,0,0
14486,0,0.15096994851879655,0,2025-12-29 06:15:00+00:00,0.055032072347058876,0.04484046201454312,0,0
14487,0,0.012925223127233827,0,2025-12-29 06:30:00+00:00,0.057658823063605105,0.05914565392149145,0,0
14488,0,0.01966260752988737,0,2025-12-29 06:45:00+00:00,0.08334836111773147,0.03812535020443498,0,0
14489,0,0.1853130986630177,0,2025-12-29 07:00:00+00:00,0.1198646819913226,0.06932086710358581,0,0
14490,0,0.18673948388336392,0,2025-12-29 07:15:00+00:00,0.09682842553558278,0.06255355766644077,0,0
14491,0,0.11400112659935653,0,2025-12-29 07:30:00+00:00,0.07817027143396883,0.048209972997585504,0,0
14492,0,0.2561059822871211,0,2025-12-29 07:45:00+00:00,0.06582801169530937,0.0519219614875547,0,0
14493,0,0.10169105988398054,0,2025-12-29 08:00:00+00:00,0.07152895562903941,0.23719187780614964,0,0
14494,0,0.009151254614684292,0,2025-12-29 08:15:00+00:00,0.05025643808689039,0.07712495576576842,0,0
14495,0,0.04406685635547536,0,2025-12-29 08:30:00+00:00,0.06585534129811939,0.29312663781511517,0,0
14496,0,0.15713683681978843,0,2025-12-29 08:45:00+00:00,0.05792929092665915,0.1744401851175157,0,0
14497,0,0.026187971439444742,0,2025-12-29 09:00:00+00:00,0.0562136481716134,0.13708060130373398,0,0
14498,0,0.21383740743975452,0,2025-12-29 09:15:00+00:00,0.04524391415040342,0.10494414745523159,0,0
14499,0,0.01943955972748622,0,2025-12-29 09:30:00+00:00,0.05594563576902829,0.12411706663871912,0,0
14500,0,0.05120350598678466,0,2025-12-29 09:45:00+00:00,0.041470949400523684,0.08142311384753188,0,0
14501,0,0.023929918884277795,0,2025-12-29 10:00:00+00:00,0.04165272063296284,0.062207386237122464,0,0
14502,0,0.021509905759726205,0,2025-12-29 10:15:00+00:00,0.048594852615453016,0.1001353067267601,0,0
14503,0,0.07084820547772888,0,2025-12-29 10:30:00+00:00,0.043006869840157294,0.09437431361881736,0,0
14504,0,0.007173392095363723,0,2025-12-29 10:45:00+00:00,0.04343652723212364,0.21558392708091004,0,0
14505,0,0.21173800113942856,0,2025-12-29 11:00:00+00:00,0.04597348963004364,0.3452220346394832,0,0
14506,0,0.006494219025373667,0,2025-12-29 11:15:00+00:00,0.04294503459319518,0.09056214348529179,0,0
14507,0,0.009431801339296999,0,2025-12-29 11:30:00+00:00,0.08726541718825963,0.15121200043631247,0,0
14508,0,0.20868141678490626,0,2025-12-29 11:45:00+00:00,0.06315733219416127,0.18473236415809222,0,0
14509,0,0.10015877186481792,0,2025-12-29 12:00:00+00:00,0.05773938954912553,0.10650982584002079,0,0
14510,0,0.16827991007121607,0,2025-12-29 12:15:00+00:00,0.042336467483602626,0.24218441063678575,0,0
14511,0,0.06162824052493815,0,2025-12-29 12:30:00+00:00,0.06092015494602591,0.13780581049869647,0,0
14512,0,0.07279406000470362,0,2025-12-29 12:45:00+00:00,0.0698776705959947,0.10479457145998854,0,0
14513,0,0.048227580343796386,0,2025-12-29 13:00:00+00:00,0.06451656642998532,0.11592869529500849,0,0
14514,0,0.06581430034682319,0,2025-12-29 13:15:00+00:00,0.06394413121934339,0.11528515824445501,0,0
14515,0,0.0015802674263924743,0,2025-12-29 13:30:00+00:00,0.14540409430100917,0.10645128366904946,0,0
14516,0,0.002261762863219072,0,2025-12-29 13:45:00+00:00,0.11647493545986057,0.026155362956014935,0,0
14517,0,0.15846491377644978,0,2025-12-29 14:00:00+00:00,0.35470024945520306,0.14297336916727318,0,0
14518,0,-0.00979545718588568,0,2025-12-29 14:15:00+00:00,0.2679004327421771,0.15084690312824622,0,0
14519,0,0.25036640380099223,0,2025-12-29 14:30:00+00:00,0.37711185082517445,0.18751159279211296,0,0
14520,0,0.005503930723853616,0,2025-12-29 14:45:00+00:00,0.32005505595366845,0.24865322754688246,0,0
14521,0,-0.003914119610892138,0,2025-12-29 15:00:00+00:00,0.39916967102407924,0.33737107434079616,0,0
14522,1,0.39468963042696553,1,2025-12-29 15:15:00+00:00,0.4511444237886317,0.515515549129914,0,1
14523,0,0.19278009678254324,0,2025-12-29 15:30:00+00:00,0.2876916875468348,0.18560535184889118,0,0
14524,1,0.404581246850046,1,2025-12-29 15:45:00+00:00,0.26036829995372407,0.055625943457317875,0,0
14525,0,0.0916044625448353,0,2025-12-29 16:00:00+00:00,0.1991672543250508,0.22956366011829774,0,0
14526,0,0.1854983653533343,0,2025-12-29 16:15:00+00:00,0.18315976493100136,0.2682610150809511,0,0
14527,0,0.290652746091767,0,2025-12-29 16:30:00+00:00,0.17239586130830675,0.3139632531149578,0,0
14528,0,0.03408881518333249,0,2025-12-29 16:45:00+00:00,0.1545512068701769,0.21173538740672324,0,0
14529,0,0.07574532942289784,0,2025-12-29 17:00:00+00:00,0.11663324232700305,0.06920707728774997,0,0
14530,0,0.01501321162622268,0,2025-12-29 17:15:00+00:00,0.11428343757690372,0.4633056777223522,0,0
14531,0,0.21968558802354224,0,2025-12-29 17:30:00+00:00,0.1386311615024731,0.3558854699260022,0,0
14532,0,0.11713659929580847,0,2025-12-29 17:45:00+00:00,0.1208371111619577,0.3449811325723144,0,0
14533,0,0.11917739879159324,0,2025-12-29 18:00:00+00:00,0.1146068471896406,0.2603154316792659,0,0
14534,0,0.14764325323475802,0,2025-12-29 18:15:00+00:00,0.10367332739339076,0.06940227631481732,0,0
14535,0,0.04271876046321832,0,2025-12-29 18:30:00+00:00,0.11077915533524452,0.10405548100038182,0,0
14536,0,0.08934301716216775,0,2025-12-29 18:45:00+00:00,0.1151066405964097,0.08984586822256099,0,0
14537,0,0.03206163214467702,0,2025-12-29 19:00:00+00:00,0.1008338339543951,0.21950328909203043,0,0
14538,0,0.12145954658181937,0,2025-12-29 19:15:00+00:00,0.08688208094781165,0.06847604050616711,0,0
14539,0,0.13133264551033003,0,2025-12-29 19:30:00+00:00,0.09099519543138453,0.08603372315113278,0,0
14540,0,0.1816957656585805,0,2025-12-29 19:45:00+00:00,0.08472966587404447,0.08338831377849786,0,0
14541,0,0.0043751280876432415,0,2025-12-29 20:00:00+00:00,0.09558276604068437,0.09224673315054024,0,0
14542,0,0.021655942367559154,0,2025-12-29 20:15:00+00:00,0.09720480634314473,0.12578333993149954,0,0
14543,0,0.051690916013794594,0,2025-12-29 20:30:00+00:00,0.07610580538918821,0.09122011794228327,0,0
14544,0,0.10150176474660422,0,2025-12-29 20:45:00+00:00,0.0792346699877633,0.09143700416243888,0,0
14545,0,0.053741243982939516,0,2025-12-29 21:00:00+00:00,0.07815988103504498,0.13195708461788855,0,0
14546,0,0.02054668021053232,0,2025-12-29 21:15:00+00:00,0.073075536758565,0.051514752464143845,0,0
14547,0,0.0757565259165788,0,2025-12-29 21:30:00+00:00,0.06999724860254114,0.07559554399061595,0,0
14548,1,0.35225085061884676,1,2025-12-29 21:45:00+00:00,0.07702239441374409,0.08349082647477862,0,0
14549,0,0.006220309541043367,0,2025-12-29 23:00:00+00:00,0.04643275179129673,0.08439812278833726,0,0
14550,0,0.07429334797666577,0,2025-12-29 23:15:00+00:00,0.05190550378960377,0.03822128158991083,0,0
14551,0,0.22434035175092626,0,2025-12-29 23:30:00+00:00,0.049506196412434894,0.018244378950940672,0,0
14552,0,0.04487204563603772,0,2025-12-29 23:45:00+00:00,0.05799338940040738,0.030889497663251237,0,0
14553,0,0.1005362701274027,0,2025-12-30 00:00:00+00:00,0.06818449115027343,0.029140669878299816,0,0
14554,0,0.0043684889396874765,0,2025-12-30 00:15:00+00:00,0.05558662165236494,0.013537736060651973,0,0
14555,0,0.05183089766507565,0,2025-12-30 00:30:00+00:00,0.06021265385181076,0.018690518795272826,0,0
14556,0,-0.000460868783754296,0,2025-12-30 00:45:00+00:00,0.056272738593677124,0.018546733331731107,0,0
14557,0,0.18938389106620218,0,2025-12-30 01:00:00+00:00,0.06206296804223904,0.012402442752307521,0,0
14558,0,0.3011666170871582,0,2025-12-30 01:15:00+00:00,0.056930524865998595,0.01125699382883293,0,0
14559,0,0.2951209581885123,0,2025-12-30 01:30:00+00:00,0.07437708725138788,0.06722290945999919,0,0
14560,0,0.04105344516383452,0,2025-12-30 01:45:00+00:00,0.09197904060340685,0.07970580983824199,0,0
14561,0,0.04775417619454149,0,2025-12-30 02:00:00+00:00,0.07412889607650357,0.05086241681794867,0,0
14562,0,0.03374895825920245,0,2025-12-30 02:15:00+00:00,0.07050366454040571,0.016874520303244555,0,0
14563,0,0.2388218733279515,0,2025-12-30 02:30:00+00:00,0.0674430235024433,0.021640324477236433,0,0
14564,0,0.062115075626824466,0,2025-12-30 02:45:00+00:00,0.049869279320996655,0.015939646694907564,0,0
14565,0,0.1921599651452117,0,2025-12-30 03:00:00+00:00,0.02925557413115897,0.012870789360374748,0,0
14566,0,0.016024907284460835,0,2025-12-30 03:15:00+00:00,0.03514757843264398,0.017682476285440576,0,0
14567,0,0.03116714066694432,0,2025-12-30 03:30:00+00:00,0.020759242801007907,0.006741616897585218,0,0
14568,0,0.06767048374074928,0,2025-12-30 03:45:00+00:00,0.025202427298283762,0.011481315494270531,0,0
14569,0,0.09973427121759391,0,2025-12-30 04:00:00+00:00,0.019258064494738412,0.006510051310164434,0,0
14570,0,0.1620474361207565,0,2025-12-30 04:15:00+00:00,0.02042261326695873,0.005242798671364987,0,0
14571,0,0.008930431935211272,0,2025-12-30 04:30:00+00:00,0.021875687553081946,0.008318757206147557,0,0
14572,0,0.03231269522255115,0,2025-12-30 04:45:00+00:00,0.021029318709857366,0.006022860095464245,0,0
14573,0,0.27197136854067744,0,2025-12-30 05:00:00+00:00,0.02193111938395507,0.006385269885155544,0,0
14574,0,0.17999432800592566,0,2025-12-30 05:15:00+00:00,0.03440599880123949,0.015581027696110623,0,0
14575,0,0.106970939561405,0,2025-12-30 05:30:00+00:00,0.027397113324203737,0.012206587159834545,0,0
14576,0,0.01461871423840673,0,2025-12-30 05:45:00+00:00,0.03140870176414389,0.011407125012982246,0,0
14577,0,0.01371920895039944,0,2025-12-30 06:00:00+00:00,0.020198278578182172,0.008225172285968802,0,0
14578,0,0.0725918733741269,0,2025-12-30 06:15:00+00:00,0.014366219447638783,0.0072737622385923295,0,0
14579,0,0.10934774186598223,0,2025-12-30 06:30:00+00:00,0.011827656279624257,0.013660564391161064,0,0
14580,0,0.0959963342688493,0,2025-12-30 06:45:00+00:00,0.011226042245280992,0.006042234277676464,0,0
14581,0,0.08743779784931902,0,2025-12-30 07:00:00+00:00,0.012618160954180979,0.009228314870749802,0,0
14582,0,0.2016761323965921,0,2025-12-30 07:15:00+00:00,0.009002476132904532,0.006184455667089734,0,0
14583,0,0.14667345964309625,0,2025-12-30 07:30:00+00:00,0.02548009725300057,0.016614109386633377,0,0
14584,0,0.02469824688184467,0,2025-12-30 07:45:00+00:00,0.017100261714758466,0.007888051246733042,0,0
14585,0,0.02471113144948924,0,2025-12-30 08:00:00+00:00,0.03173231308165428,0.05639694054757555,0,0
14586,0,0.16585043139489528,0,2025-12-30 08:15:00+00:00,0.06282696220577949,0.15501537028823437,0,0
14587,0,0.15897084158200742,0,2025-12-30 08:30:00+00:00,0.040722480242119934,0.09315535319379761,0,0
14588,0,0.2059555282679067,0,2025-12-30 08:45:00+00:00,0.03823751152600786,0.0872238720581249,0,0
14589,0,0.08140827162920569,0,2025-12-30 09:00:00+00:00,0.049863510357338416,0.13140120670177383,0,0
14590,0,0.06615028245482595,0,2025-12-30 09:15:00+00:00,0.03788206033272048,0.16887692676051486,0,0
14591,0,0.12200956390164902,0,2025-12-30 09:30:00+00:00,0.03738759145355663,0.06389892484196652,0,0
14592,0,0.09560951063027462,0,2025-12-30 09:45:00+00:00,0.0330869468565036,0.06689805504932815,0,0
14593,0,0.15905154092606474,0,2025-12-30 10:00:00+00:00,0.03613411922418697,0.09410975228013954,0,0
14594,0,0.21176771272613837,0,2025-12-30 10:15:00+00:00,0.04355812036694487,0.10639601484449696,0,0
14595,0,0.06046100949353172,0,2025-12-30 10:30:00+00:00,0.04905460446013499,0.09850361302858084,0,0
14596,0,0.12497434377067831,0,2025-12-30 10:45:00+00:00,0.0446508906975756,0.053658095851774106,0,0
14597,0,0.060860249367465355,0,2025-12-30 11:00:00+00:00,0.03719474435828511,0.06358816727326495,0,0
14598,0,0.010481177172908354,0,2025-12-30 11:15:00+00:00,0.035756933163961904,0.10252714517609049,0,0
14599,0,0.013683665580343956,0,2025-12-30 11:30:00+00:00,0.029491069239523812,0.040896536281197965,0,0
14600,0,0.2992564207837209,0,2025-12-30 11:45:00+00:00,0.021107117023109554,0.030993758375042015,0,0
14601,0,0.06823966680845352,0,2025-12-30 12:00:00+00:00,0.045519471445562565,0.18938598214862784,0,0
14602,0,0.2045962467171242,0,2025-12-30 12:15:00+00:00,0.0380473622814207,0.18115137141986087,0,0
14603,0,0.05772976560351387,0,2025-12-30 12:30:00+00:00,0.04999296860370491,0.2310781305073046,0,0
14604,0,0.07270760862404776,0,2025-12-30 12:45:00+00:00,0.0507433659193233,0.17440349843179553,0,0
14605,0,0.000681883270670049,0,2025-12-30 13:00:00+00:00,0.043373693768836555,0.1447161186541211,0,0
14606,0,0.002276027512628853,0,2025-12-30 13:15:00+00:00,0.03329300557867901,0.12139732414843686,0,0
14607,0,0.2267237167163714,0,2025-12-30 13:30:00+00:00,0.04746550906815568,0.15010144602134215,0,0
14608,0,0.049676985655186606,0,2025-12-30 13:45:00+00:00,0.05162700073303641,0.09204795416117635,0,0
14609,0,0.1144475171500388,0,2025-12-30 14:00:00+00:00,0.038017283983540345,0.07397585613625139,0,0
14610,0,0.033934049516377886,0,2025-12-30 14:15:00+00:00,0.04798700173758021,0.1521223129041345,0,0
14611,0,0.017613688352079947,0,2025-12-30 14:30:00+00:00,0.11534757366333709,0.2943353396536499,0,0
14612,0,0.16123195873927518,0,2025-12-30 14:45:00+00:00,0.06006929688714384,0.1026083958025876,0,0
14613,0,0.1901836840250374,0,2025-12-30 15:00:00+00:00,0.05503931061835834,0.11653906594290953,0,0
14614,0,0.1937633842172174,0,2025-12-30 15:15:00+00:00,0.06314925177723614,0.13165614612385582,0,0
14615,0,0.1950653732602119,0,2025-12-30 15:30:00+00:00,0.0653949448376171,0.21094478066974112,0,0
14616,0,0.004810588793161551,0,2025-12-30 15:45:00+00:00,0.04141259279177314,0.15872109812307172,0,0
14617,0,0.294825525236823,0,2025-12-30 16:00:00+00:00,0.04414578323076202,0.12105448714305019,0,0
14618,0,0.0011444685545861579,0,2025-12-30 16:15:00+00:00,0.04238027343948028,0.12247902282238896,0,0
14619,0,0.29584647125228863,0,2025-12-30 16:30:00+00:00,0.027438213812901294,0.038061910876238544,0,0
14620,0,0.09594079082622879,0,2025-12-30 16:45:00+00:00,0.055352943214433514,0.043501592016758135,0,0
14621,0,0.07659576413992936,0,2025-12-30 17:00:00+00:00,0.029981907928521564,0.03895486898837861,0,0
14622,0,0.03245795894296937,0,2025-12-30 17:15:00+00:00,0.03275208818367052,0.0331656350204091,0,0
14623,0,0.05127559487701369,0,2025-12-30 17:30:00+00:00,0.023718049165378247,0.031661163416595535,0,0
14624,0,0.20159860139541017,0,2025-12-30 17:45:00+00:00,0.021182355999505086,0.03158837645577179,0,0
14625,0,0.018529405709332886,0,2025-12-30 18:00:00+00:00,0.019017873569292357,0.028671346121830792,0,0
14626,0,0.010067106416169598,0,2025-12-30 18:15:00+00:00,0.016237528907668736,0.020117269678883255,0,0
14627,0,0.03916592610237278,0,2025-12-30 18:30:00+00:00,0.017054781313687165,0.02118448242729163,0,0
14628,0,0.06735163740078828,0,2025-12-30 18:45:00+00:00,0.01881376284334829,0.01793419901530158,0,0
14629,0,0.021297791212950227,0,2025-12-30 19:00:00+00:00,0.015311884793439885,0.013231442027205316,0,0
14630,0,0.010764657111300717,0,2025-12-30 19:15:00+00:00,0.015081679234529924,0.017191192304910136,0,0
14631,0,0.009397397608473575,0,2025-12-30 19:30:00+00:00,0.015853488552178035,0.018800655399198507,0,0
14632,0,0.034722062536509175,0,2025-12-30 19:45:00+00:00,0.06603343357323428,0.06507464126325899,0,0
14633,0,0.10877889367494574,0,2025-12-30 20:00:00+00:00,0.031076884706264872,0.023196248524523955,0,0
14634,0,0.11193755401503894,0,2025-12-30 20:15:00+00:00,0.02667310033170161,0.027571360569876892,0,0
14635,0,0.06875191137211298,0,2025-12-30 20:30:00+00:00,0.030373106705199243,0.029478563665699724,0,0
14636,0,0.20431103187436117,0,2025-12-30 20:45:00+00:00,0.039336296670923365,0.04435366104448102,0,0
14637,0,0.015638727007607357,0,2025-12-30 21:00:00+00:00,0.026941156295607997,0.017892578783228925,0,0
14638,0,0.07132536329919756,0,2025-12-30 21:15:00+00:00,0.013208270374524276,0.0058745863757235185,0,0
14639,0,0.014716432736712151,0,2025-12-30 21:30:00+00:00,0.008379750770343159,0.0058030799796394555,0,0
14640,0,0.17816478744686318,0,2025-12-30 21:45:00+00:00,0.0257611746147355,0.015903377558389525,0,0
14641,0,0.003221412267145447,0,2025-12-30 23:00:00+00:00,0.021661671518206804,0.010683579974244118,0,0
14642,0,0.19680361398804747,0,2025-12-30 23:15:00+00:00,0.022313734906299013,0.013833370243848396,0,0
14643,0,0.0,0,2025-12-30 23:30:00+00:00,0.02447892872425429,0.032995429114552166,0,0
14644,0,0.11038621347633526,0,2025-12-30 23:45:00+00:00,0.02043305170187652,0.015200726385197452,0,0
14645,0,0.04030762781548781,0,2025-12-31 00:00:00+00:00,0.02072407590290731,0.01702796271981849,0,0
14646,0,0.2352132715629419,0,2025-12-31 00:15:00+00:00,0.017624909298612032,0.013934241854156714,0,0
14647,0,0.025328697414178637,0,2025-12-31 00:30:00+00:00,0.02593472867212842,0.029101683440550644,0,0
14648,0,0.3101914113594134,0,2025-12-31 00:45:00+00:00,0.011676393988121682,0.008837924242895099,0,0
14649,0,0.16561159143321869,0,2025-12-31 01:00:00+00:00,0.04261216134567999,0.07830143348794594,0,0
14650,0,0.34719830258607376,0,2025-12-31 01:15:00+00:00,0.03669097881165668,0.029073377809555392,0,0
14651,0,0.11032828386873723,0,2025-12-31 01:30:00+00:00,0.06669111520913738,0.02878141237418051,0,0
14652,0,0.12024516270888302,0,2025-12-31 01:45:00+00:00,0.04965985409816708,0.026997436816645026,0,0
14653,0,0.04722409437481926,0,2025-12-31 02:00:00+00:00,0.03478560701084121,0.01572399207096154,0,0
14654,0,0.22631230180478445,0,2025-12-31 02:15:00+00:00,0.023914608931002092,0.01392904887650328,0,0
14655,0,0.011669385709812541,0,2025-12-31 02:30:00+00:00,0.026561241937226632,0.015670994986607602,0,0
