time,type,price,asian_high,sweep_depth,asian_low
2026-04-14 19:26:00+02:00,BSL_SWEEP (Above High),4829.06,4777.6,54.42999999999938,
2026-04-14 19:27:00+02:00,BSL_SWEEP (Above High),4828.38,4777.6,52.039999999999964,
2026-04-14 19:28:00+02:00,BSL_SWEEP (Above High),4826.8,4777.6,50.86999999999989,
2026-04-14 19:29:00+02:00,BSL_SWEEP (Above High),4825.76,4777.6,50.0,
2026-04-14 19:30:00+02:00,BSL_SWEEP (Above High),4826.84,4777.6,49.94999999999982,
2026-04-14 19:31:00+02:00,BSL_SWEEP (Above High),4829.8,4777.6,52.279999999999745,
2026-04-14 19:32:00+02:00,BSL_SWEEP (Above High),4831.9,4777.6,54.79999999999927,
2026-04-14 19:33:00+02:00,BSL_SWEEP (Above High),4832.24,4777.6,55.06999999999971,
2026-04-14 19:34:00+02:00,BSL_SWEEP (Above High),4831.88,4777.6,56.44999999999982,
2026-04-14 19:35:00+02:00,BSL_SWEEP (Above High),4832.55,4777.6,55.56999999999971,
2026-04-14 19:36:00+02:00,BSL_SWEEP (Above High),4832.05,4777.6,55.05999999999949,
2026-04-14 19:37:00+02:00,BSL_SWEEP (Above High),4831.82,4777.6,54.589999999999236,
2026-04-14 19:38:00+02:00,BSL_SWEEP (Above High),4838.3,4777.6,61.8799999999992,
2026-04-14 19:39:00+02:00,BSL_SWEEP (Above High),4837.94,4777.6,62.35999999999967,
2026-04-14 19:40:00+02:00,BSL_SWEEP (Above High),4838.42,4777.6,64.06999999999971,
2026-04-14 19:41:00+02:00,BSL_SWEEP (Above High),4838.61,4777.6,63.19999999999982,
2026-04-14 19:42:00+02:00,BSL_SWEEP (Above High),4838.08,4777.6,61.35999999999967,
2026-04-14 19:43:00+02:00,BSL_SWEEP (Above High),4836.88,4777.6,60.6299999999992,
2026-04-14 19:44:00+02:00,BSL_SWEEP (Above High),4837.39,4777.6,60.1299999999992,
2026-04-14 19:45:00+02:00,BSL_SWEEP (Above High),4837.88,4777.6,60.35999999999967,
2026-04-14 19:46:00+02:00,BSL_SWEEP (Above High),4837.41,4777.6,60.649999999999636,
2026-04-14 19:47:00+02:00,BSL_SWEEP (Above High),4837.17,4777.6,60.13999999999942,
2026-04-14 19:48:00+02:00,BSL_SWEEP (Above High),4838.92,4777.6,61.659999999999854,
2026-04-14 19:49:00+02:00,BSL_SWEEP (Above High),4838.15,4777.6,61.659999999999854,
2026-04-14 19:50:00+02:00,BSL_SWEEP (Above High),4838.12,4777.6,60.969999999999345,
2026-04-14 19:51:00+02:00,BSL_SWEEP (Above High),4838.79,4777.6,62.219999999999345,
2026-04-14 19:52:00+02:00,BSL_SWEEP (Above High),4838.03,4777.6,61.17000000000007,
2026-04-14 19:53:00+02:00,BSL_SWEEP (Above High),4837.8,4777.6,60.399999999999636,
2026-04-14 19:54:00+02:00,BSL_SWEEP (Above High),4836.58,4777.6,60.17999999999938,
2026-04-14 19:55:00+02:00,BSL_SWEEP (Above High),4836.42,4777.6,59.75999999999931,
2026-04-14 19:56:00+02:00,BSL_SWEEP (Above High),4834.72,4777.6,58.719999999999345,
2026-04-14 19:57:00+02:00,BSL_SWEEP (Above High),4835.51,4777.6,58.72999999999956,
2026-04-14 19:58:00+02:00,BSL_SWEEP (Above High),4835.39,4777.6,59.86999999999989,
2026-04-14 19:59:00+02:00,BSL_SWEEP (Above High),4834.98,4777.6,58.409999999999854,
2026-04-14 20:00:00+02:00,BSL_SWEEP (Above High),4834.75,4777.6,58.80999999999949,
2026-04-14 20:01:00+02:00,BSL_SWEEP (Above High),4835.9,4777.6,58.76999999999953,
2026-04-14 20:02:00+02:00,BSL_SWEEP (Above High),4836.5,4777.6,59.3799999999992,
2026-04-14 20:03:00+02:00,BSL_SWEEP (Above High),4836.6,4777.6,59.75999999999931,
2026-04-14 20:04:00+02:00,BSL_SWEEP (Above High),4836.92,4777.6,59.57999999999993,
2026-04-14 20:05:00+02:00,BSL_SWEEP (Above High),4836.47,4777.6,59.47999999999956,
2026-04-14 20:06:00+02:00,BSL_SWEEP (Above High),4837.28,4777.6,60.089999999999236,
2026-04-14 20:07:00+02:00,BSL_SWEEP (Above High),4839.63,4777.6,62.210000000000036,
2026-04-14 20:08:00+02:00,BSL_SWEEP (Above High),4841.87,4777.6,64.92000000000007,
2026-04-14 20:09:00+02:00,BSL_SWEEP (Above High),4842.96,4777.6,65.59999999999945,
2026-04-14 20:10:00+02:00,BSL_SWEEP (Above High),4837.15,4777.6,65.79999999999927,
2026-04-14 20:11:00+02:00,BSL_SWEEP (Above High),4837.77,4777.6,60.50999999999931,
2026-04-14 20:12:00+02:00,BSL_SWEEP (Above High),4837.83,4777.6,61.47999999999956,
2026-04-14 20:13:00+02:00,BSL_SWEEP (Above High),4839.79,4777.6,62.1899999999996,
2026-04-14 20:14:00+02:00,BSL_SWEEP (Above High),4838.97,4777.6,62.81999999999971,
2026-04-14 20:15:00+02:00,BSL_SWEEP (Above High),4838.98,4777.6,62.279999999999745,
2026-04-14 20:16:00+02:00,BSL_SWEEP (Above High),4838.05,4777.6,61.92000000000007,
2026-04-14 20:17:00+02:00,BSL_SWEEP (Above High),4838.22,4777.6,61.97999999999956,
2026-04-14 20:18:00+02:00,BSL_SWEEP (Above High),4838.8,4777.6,62.529999999999745,
2026-04-14 20:19:00+02:00,BSL_SWEEP (Above High),4835.96,4777.6,61.210000000000036,
2026-04-14 20:20:00+02:00,BSL_SWEEP (Above High),4834.07,4777.6,59.23999999999978,
2026-04-14 20:21:00+02:00,BSL_SWEEP (Above High),4835.53,4777.6,57.92999999999938,
2026-04-14 20:22:00+02:00,BSL_SWEEP (Above High),4836.52,4777.6,59.469999999999345,
2026-04-14 20:23:00+02:00,BSL_SWEEP (Above High),4835.68,4777.6,59.17000000000007,
2026-04-14 20:24:00+02:00,BSL_SWEEP (Above High),4835.56,4777.6,59.279999999999745,
2026-04-14 20:25:00+02:00,BSL_SWEEP (Above High),4835.93,4777.6,59.06999999999971,
2026-04-14 20:26:00+02:00,BSL_SWEEP (Above High),4838.24,4777.6,61.5,
2026-04-14 20:27:00+02:00,BSL_SWEEP (Above High),4839.27,4777.6,62.149999999999636,
2026-04-14 20:28:00+02:00,BSL_SWEEP (Above High),4838.06,4777.6,62.1299999999992,
2026-04-14 20:29:00+02:00,BSL_SWEEP (Above High),4837.81,4777.6,60.710000000000036,
2026-04-14 20:30:00+02:00,BSL_SWEEP (Above High),4837.13,4777.6,60.94999999999982,
2026-04-14 20:31:00+02:00,BSL_SWEEP (Above High),4837.84,4777.6,60.54999999999927,
2026-04-14 20:32:00+02:00,BSL_SWEEP (Above High),4838.51,4777.6,60.909999999999854,
2026-04-14 20:33:00+02:00,BSL_SWEEP (Above High),4836.36,4777.6,61.1899999999996,
2026-04-14 20:34:00+02:00,BSL_SWEEP (Above High),4836.6,4777.6,59.61999999999989,
2026-04-14 20:35:00+02:00,BSL_SWEEP (Above High),4837.44,4777.6,60.75999999999931,
2026-04-14 20:36:00+02:00,BSL_SWEEP (Above High),4838.98,4777.6,61.3799999999992,
2026-04-14 20:37:00+02:00,BSL_SWEEP (Above High),4838.21,4777.6,61.07999999999993,
2026-04-14 20:38:00+02:00,BSL_SWEEP (Above High),4838.0,4777.6,61.5,
2026-04-14 20:39:00+02:00,BSL_SWEEP (Above High),4837.59,4777.6,60.899999999999636,
2026-04-14 20:40:00+02:00,BSL_SWEEP (Above High),4837.57,4777.6,60.86999999999989,
2026-04-14 20:41:00+02:00,BSL_SWEEP (Above High),4836.2,4777.6,60.1899999999996,
2026-04-14 20:42:00+02:00,BSL_SWEEP (Above High),4834.25,4777.6,58.86999999999989,
2026-04-14 20:43:00+02:00,BSL_SWEEP (Above High),4835.25,4777.6,57.969999999999345,
2026-04-14 20:44:00+02:00,BSL_SWEEP (Above High),4834.41,4777.6,57.75999999999931,
2026-04-14 20:45:00+02:00,BSL_SWEEP (Above High),4835.29,4777.6,58.0,
2026-04-14 20:46:00+02:00,BSL_SWEEP (Above High),4835.01,4777.6,57.79999999999927,
2026-04-14 20:47:00+02:00,BSL_SWEEP (Above High),4835.4,4777.6,58.04999999999927,
2026-04-14 20:48:00+02:00,BSL_SWEEP (Above High),4833.23,4777.6,57.79999999999927,
2026-04-14 20:49:00+02:00,BSL_SWEEP (Above High),4833.54,4777.6,56.8799999999992,
2026-04-14 20:50:00+02:00,BSL_SWEEP (Above High),4831.49,4777.6,55.9399999999996,
2026-04-14 20:51:00+02:00,BSL_SWEEP (Above High),4832.04,4777.6,54.649999999999636,
2026-04-14 20:52:00+02:00,BSL_SWEEP (Above High),4832.81,4777.6,55.31999999999971,
2026-04-14 20:53:00+02:00,BSL_SWEEP (Above High),4833.11,4777.6,55.92000000000007,
2026-04-14 20:54:00+02:00,BSL_SWEEP (Above High),4834.03,4777.6,56.61999999999989,
2026-04-14 20:55:00+02:00,BSL_SWEEP (Above High),4835.45,4777.6,57.85999999999967,
2026-04-14 20:56:00+02:00,BSL_SWEEP (Above High),4835.2,4777.6,58.149999999999636,
2026-04-14 20:57:00+02:00,BSL_SWEEP (Above High),4835.77,4777.6,58.25999999999931,
2026-04-14 20:58:00+02:00,BSL_SWEEP (Above High),4835.35,4777.6,58.349999999999454,
2026-04-14 20:59:00+02:00,BSL_SWEEP (Above High),4835.57,4777.6,58.839999999999236,
2026-04-14 21:00:00+02:00,BSL_SWEEP (Above High),4838.8,4777.6,61.30999999999949,
2026-04-15 07:37:00+02:00,SSL_SWEEP (Below Low),4815.18,,3.4700000000002547,4817.09
2026-04-15 07:43:00+02:00,SSL_SWEEP (Below Low),4813.76,,4.400000000000546,4817.09
2026-04-15 07:44:00+02:00,SSL_SWEEP (Below Low),4817.02,,4.360000000000582,4817.09
2026-04-15 07:45:00+02:00,SSL_SWEEP (Below Low),4814.64,,2.5,4817.09
2026-04-15 07:46:00+02:00,SSL_SWEEP (Below Low),4817.42,,2.4400000000005093,4817.09
2026-04-15 08:20:00+02:00,SSL_SWEEP (Below Low),4817.01,,2.199999999999818,4817.09
2026-04-15 08:22:00+02:00,SSL_SWEEP (Below Low),4815.07,,3.0299999999997453,4817.09
2026-04-15 08:23:00+02:00,SSL_SWEEP (Below Low),4815.71,,2.7399999999997817,4817.09
2026-04-15 08:24:00+02:00,SSL_SWEEP (Below Low),4815.12,,3.4200000000000728,4817.09
2026-04-15 08:25:00+02:00,SSL_SWEEP (Below Low),4816.18,,2.4899999999997817,4817.09
2026-04-15 08:26:00+02:00,SSL_SWEEP (Below Low),4814.64,,2.480000000000473,4817.09
2026-04-15 08:27:00+02:00,SSL_SWEEP (Below Low),4815.34,,3.130000000000109,4817.09
2026-04-15 08:28:00+02:00,SSL_SWEEP (Below Low),4815.04,,2.980000000000473,4817.09
2026-04-15 08:29:00+02:00,SSL_SWEEP (Below Low),4814.96,,3.1700000000000728,4817.09
2026-04-15 08:30:00+02:00,SSL_SWEEP (Below Low),4815.91,,2.7700000000004366,4817.09
2026-04-15 08:31:00+02:00,SSL_SWEEP (Below Low),4814.67,,3.480000000000473,4817.09
2026-04-15 08:32:00+02:00,SSL_SWEEP (Below Low),4812.64,,5.930000000000291,4817.09
2026-04-15 08:33:00+02:00,SSL_SWEEP (Below Low),4816.67,,4.480000000000473,4817.09
2026-04-15 08:34:00+02:00,SSL_SWEEP (Below Low),4814.26,,5.199999999999818,4817.09
2026-04-15 08:35:00+02:00,SSL_SWEEP (Below Low),4815.99,,4.760000000000218,4817.09
2026-04-15 08:38:00+02:00,SSL_SWEEP (Below Low),4815.99,,2.2600000000002183,4817.09
2026-04-15 08:40:00+02:00,SSL_SWEEP (Below Low),4815.48,,2.0200000000004366,4817.09
2026-04-15 08:41:00+02:00,SSL_SWEEP (Below Low),4813.81,,3.300000000000182,4817.09
2026-04-15 08:42:00+02:00,SSL_SWEEP (Below Low),4814.58,,3.360000000000582,4817.09
2026-04-15 08:43:00+02:00,SSL_SWEEP (Below Low),4815.43,,3.100000000000364,4817.09
2026-04-15 08:44:00+02:00,SSL_SWEEP (Below Low),4816.28,,2.3100000000004,4817.09
2026-04-15 08:51:00+02:00,SSL_SWEEP (Below Low),4815.26,,2.5399999999999636,4817.09
2026-04-15 08:52:00+02:00,SSL_SWEEP (Below Low),4816.42,,2.0600000000004,4817.09
2026-04-15 08:53:00+02:00,SSL_SWEEP (Below Low),4814.75,,2.480000000000473,4817.09
2026-04-15 08:54:00+02:00,SSL_SWEEP (Below Low),4814.88,,3.4400000000005093,4817.09
2026-04-15 08:55:00+02:00,SSL_SWEEP (Below Low),4811.48,,5.630000000000109,4817.09
2026-04-15 08:56:00+02:00,SSL_SWEEP (Below Low),4812.45,,5.600000000000364,4817.09
2026-04-15 08:57:00+02:00,SSL_SWEEP (Below Low),4814.11,,4.710000000000036,4817.09
2026-04-15 08:58:00+02:00,SSL_SWEEP (Below Low),4812.9,,5.130000000000109,4817.09
2026-04-15 08:59:00+02:00,SSL_SWEEP (Below Low),4811.63,,5.460000000000036,4817.09
2026-04-15 09:00:00+02:00,SSL_SWEEP (Below Low),4812.63,,5.510000000000218,4817.09
2026-04-15 09:01:00+02:00,SSL_SWEEP (Below Low),4808.61,,12.920000000000073,4817.09
2026-04-15 09:02:00+02:00,SSL_SWEEP (Below Low),4811.39,,9.0600000000004,4817.09
2026-04-15 09:03:00+02:00,SSL_SWEEP (Below Low),4809.76,,7.9099999999998545,4817.09
2026-04-15 09:04:00+02:00,SSL_SWEEP (Below Low),4808.98,,9.220000000000255,4817.09
2026-04-15 09:05:00+02:00,SSL_SWEEP (Below Low),4809.14,,9.220000000000255,4817.09
2026-04-15 09:06:00+02:00,SSL_SWEEP (Below Low),4808.64,,9.5600000000004,4817.09
2026-04-15 09:07:00+02:00,SSL_SWEEP (Below Low),4809.43,,10.319999999999709,4817.09
2026-04-15 09:08:00+02:00,SSL_SWEEP (Below Low),4811.34,,8.279999999999745,4817.09
2026-04-15 09:09:00+02:00,SSL_SWEEP (Below Low),4809.46,,7.869999999999891,4817.09
2026-04-15 09:10:00+02:00,SSL_SWEEP (Below Low),4810.21,,8.88000000000011,4817.09
2026-04-15 09:11:00+02:00,SSL_SWEEP (Below Low),4812.9,,7.539999999999964,4817.09
2026-04-15 09:12:00+02:00,SSL_SWEEP (Below Low),4812.94,,6.350000000000364,4817.09
2026-04-15 09:13:00+02:00,SSL_SWEEP (Below Low),4815.23,,4.430000000000291,4817.09
2026-04-15 09:15:00+02:00,SSL_SWEEP (Below Low),4814.08,,3.550000000000182,4817.09
2026-04-15 09:16:00+02:00,SSL_SWEEP (Below Low),4812.03,,6.930000000000291,4817.09
2026-04-15 09:17:00+02:00,SSL_SWEEP (Below Low),4811.94,,6.630000000000109,4817.09
2026-04-15 09:18:00+02:00,SSL_SWEEP (Below Low),4810.31,,6.8100000000004,4817.09
2026-04-15 09:19:00+02:00,SSL_SWEEP (Below Low),4812.45,,6.710000000000036,4817.09
2026-04-15 09:20:00+02:00,SSL_SWEEP (Below Low),4810.98,,6.460000000000036,4817.09
2026-04-15 09:21:00+02:00,SSL_SWEEP (Below Low),4811.26,,6.619999999999891,4817.09
2026-04-15 09:22:00+02:00,SSL_SWEEP (Below Low),4813.02,,6.25,4817.09
2026-04-15 09:23:00+02:00,SSL_SWEEP (Below Low),4811.28,,6.5600000000004,4817.09
2026-04-15 09:24:00+02:00,SSL_SWEEP (Below Low),4810.34,,6.920000000000073,4817.09
2026-04-15 09:25:00+02:00,SSL_SWEEP (Below Low),4809.46,,7.710000000000036,4817.09
2026-04-15 09:26:00+02:00,SSL_SWEEP (Below Low),4809.24,,11.25,4817.09
2026-04-15 09:27:00+02:00,SSL_SWEEP (Below Low),4807.88,,9.63000000000011,4817.09
2026-04-15 09:28:00+02:00,SSL_SWEEP (Below Low),4810.78,,10.19000000000051,4817.09
2026-04-15 09:29:00+02:00,SSL_SWEEP (Below Low),4812.75,,6.730000000000473,4817.09
2026-04-15 09:30:00+02:00,SSL_SWEEP (Below Low),4809.24,,8.3100000000004,4817.09
2026-04-15 09:31:00+02:00,SSL_SWEEP (Below Low),4812.71,,7.960000000000036,4817.09
2026-04-15 09:32:00+02:00,SSL_SWEEP (Below Low),4812.16,,5.579999999999927,4817.09
2026-04-15 09:33:00+02:00,SSL_SWEEP (Below Low),4811.6,,5.510000000000218,4817.09
2026-04-15 09:34:00+02:00,SSL_SWEEP (Below Low),4811.67,,5.829999999999927,4817.09
2026-04-15 09:35:00+02:00,SSL_SWEEP (Below Low),4814.9,,5.270000000000437,4817.09
2026-04-15 09:36:00+02:00,SSL_SWEEP (Below Low),4814.17,,3.619999999999891,4817.09
2026-04-15 09:37:00+02:00,SSL_SWEEP (Below Low),4813.39,,4.130000000000109,4817.09
2026-04-15 09:38:00+02:00,SSL_SWEEP (Below Low),4812.95,,4.5,4817.09
2026-04-15 09:39:00+02:00,SSL_SWEEP (Below Low),4813.24,,5.180000000000291,4817.09
2026-04-15 09:40:00+02:00,SSL_SWEEP (Below Low),4813.59,,3.9200000000000728,4817.09
2026-04-15 09:41:00+02:00,SSL_SWEEP (Below Low),4812.62,,4.550000000000182,4817.09
2026-04-15 09:42:00+02:00,SSL_SWEEP (Below Low),4810.12,,7.890000000000327,4817.09
2026-04-15 09:43:00+02:00,SSL_SWEEP (Below Low),4812.32,,7.039999999999964,4817.09
2026-04-15 09:44:00+02:00,SSL_SWEEP (Below Low),4810.33,,6.8100000000004,4817.09
2026-04-15 09:45:00+02:00,SSL_SWEEP (Below Low),4808.22,,9.710000000000036,4817.09
2026-04-15 09:46:00+02:00,SSL_SWEEP (Below Low),4808.4,,11.11999999999989,4817.09
2026-04-15 09:47:00+02:00,SSL_SWEEP (Below Low),4808.66,,9.180000000000291,4817.09
2026-04-15 09:48:00+02:00,SSL_SWEEP (Below Low),4808.17,,9.260000000000218,4817.09
2026-04-15 09:49:00+02:00,SSL_SWEEP (Below Low),4808.56,,9.61999999999989,4817.09
2026-04-15 09:50:00+02:00,SSL_SWEEP (Below Low),4809.01,,9.86999999999989,4817.09
2026-04-15 09:51:00+02:00,SSL_SWEEP (Below Low),4808.84,,9.199999999999818,4817.09
2026-04-15 09:52:00+02:00,SSL_SWEEP (Below Low),4808.88,,8.720000000000255,4817.09
2026-04-15 09:53:00+02:00,SSL_SWEEP (Below Low),4808.7,,9.159999999999854,4817.09
2026-04-15 09:54:00+02:00,SSL_SWEEP (Below Low),4810.09,,8.360000000000582,4817.09
2026-04-15 09:55:00+02:00,SSL_SWEEP (Below Low),4810.15,,7.710000000000036,4817.09
2026-04-15 09:56:00+02:00,SSL_SWEEP (Below Low),4809.63,,8.180000000000291,4817.09
2026-04-15 09:57:00+02:00,SSL_SWEEP (Below Low),4812.63,,7.5900000000001455,4817.09
2026-04-15 09:58:00+02:00,SSL_SWEEP (Below Low),4810.61,,6.940000000000509,4817.09
2026-04-15 09:59:00+02:00,SSL_SWEEP (Below Low),4811.38,,6.8100000000004,4817.09
2026-04-15 10:00:00+02:00,SSL_SWEEP (Below Low),4808.01,,10.25,4817.09
2026-04-15 10:01:00+02:00,SSL_SWEEP (Below Low),4808.16,,10.140000000000327,4817.09
2026-04-15 10:02:00+02:00,SSL_SWEEP (Below Low),4807.88,,9.3100000000004,4817.09
2026-04-15 10:03:00+02:00,SSL_SWEEP (Below Low),4810.59,,9.220000000000255,4817.09
2026-04-15 10:04:00+02:00,SSL_SWEEP (Below Low),4811.57,,7.050000000000182,4817.09
2026-04-15 10:05:00+02:00,SSL_SWEEP (Below Low),4810.68,,7.150000000000546,4817.09
2026-04-15 10:06:00+02:00,SSL_SWEEP (Below Low),4811.08,,6.900000000000546,4817.09
2026-04-15 10:07:00+02:00,SSL_SWEEP (Below Low),4811.77,,5.930000000000291,4817.09
2026-04-15 10:08:00+02:00,SSL_SWEEP (Below Low),4811.36,,6.260000000000218,4817.09
2026-04-15 10:09:00+02:00,SSL_SWEEP (Below Low),4809.85,,7.489999999999782,4817.09
2026-04-15 10:10:00+02:00,SSL_SWEEP (Below Low),4806.38,,12.159999999999854,4817.09
2026-04-15 10:11:00+02:00,SSL_SWEEP (Below Low),4806.98,,12.220000000000255,4817.09
2026-04-15 10:12:00+02:00,SSL_SWEEP (Below Low),4809.08,,9.989999999999782,4817.09
2026-04-15 10:13:00+02:00,SSL_SWEEP (Below Low),4809.0,,8.38000000000011,4817.09
2026-04-15 10:14:00+02:00,SSL_SWEEP (Below Low),4811.59,,8.770000000000437,4817.09
2026-04-15 10:15:00+02:00,SSL_SWEEP (Below Low),4811.42,,6.220000000000255,4817.09
2026-04-15 10:16:00+02:00,SSL_SWEEP (Below Low),4811.62,,6.170000000000073,4817.09
2026-04-15 10:17:00+02:00,SSL_SWEEP (Below Low),4810.89,,6.360000000000582,4817.09
2026-04-15 10:18:00+02:00,SSL_SWEEP (Below Low),4812.8,,6.010000000000218,4817.09
2026-04-15 10:19:00+02:00,SSL_SWEEP (Below Low),4811.92,,5.770000000000437,4817.09
2026-04-15 10:20:00+02:00,SSL_SWEEP (Below Low),4811.17,,6.300000000000182,4817.09
2026-04-15 10:21:00+02:00,SSL_SWEEP (Below Low),4810.89,,6.920000000000073,4817.09
2026-04-15 10:22:00+02:00,SSL_SWEEP (Below Low),4808.69,,8.489999999999782,4817.09
2026-04-15 10:23:00+02:00,SSL_SWEEP (Below Low),4810.39,,7.930000000000291,4817.09
2026-04-15 10:24:00+02:00,SSL_SWEEP (Below Low),4810.44,,7.610000000000582,4817.09
2026-04-15 10:25:00+02:00,SSL_SWEEP (Below Low),4813.71,,6.8400000000001455,4817.09
2026-04-15 10:26:00+02:00,SSL_SWEEP (Below Low),4812.0,,5.110000000000582,4817.09
2026-04-15 10:27:00+02:00,SSL_SWEEP (Below Low),4808.19,,10.800000000000182,4817.09
2026-04-15 10:28:00+02:00,SSL_SWEEP (Below Low),4809.32,,9.449999999999818,4817.09
2026-04-15 10:29:00+02:00,SSL_SWEEP (Below Low),4810.3,,8.029999999999745,4817.09
2026-04-15 10:30:00+02:00,SSL_SWEEP (Below Low),4811.52,,7.869999999999891,4817.09
2026-04-15 10:31:00+02:00,SSL_SWEEP (Below Low),4807.49,,9.61999999999989,4817.09
2026-04-15 10:32:00+02:00,SSL_SWEEP (Below Low),4807.31,,11.38000000000011,4817.09
2026-04-15 10:33:00+02:00,SSL_SWEEP (Below Low),4809.33,,10.090000000000146,4817.09
2026-04-15 10:34:00+02:00,SSL_SWEEP (Below Low),4809.89,,9.020000000000437,4817.09
2026-04-15 10:35:00+02:00,SSL_SWEEP (Below Low),4807.94,,9.150000000000546,4817.09
2026-04-15 10:36:00+02:00,SSL_SWEEP (Below Low),4810.57,,9.63000000000011,4817.09
2026-04-15 10:37:00+02:00,SSL_SWEEP (Below Low),4808.91,,8.610000000000582,4817.09
2026-04-15 10:38:00+02:00,SSL_SWEEP (Below Low),4808.46,,9.0600000000004,4817.09
2026-04-15 10:39:00+02:00,SSL_SWEEP (Below Low),4809.86,,8.980000000000473,4817.09
2026-04-15 10:40:00+02:00,SSL_SWEEP (Below Low),4809.51,,8.239999999999782,4817.09
2026-04-15 10:41:00+02:00,SSL_SWEEP (Below Low),4809.44,,7.9099999999998545,4817.09
2026-04-15 10:42:00+02:00,SSL_SWEEP (Below Low),4811.96,,5.579999999999927,4817.09
2026-04-15 10:43:00+02:00,SSL_SWEEP (Below Low),4812.53,,5.270000000000437,4817.09
2026-04-15 10:44:00+02:00,SSL_SWEEP (Below Low),4810.67,,6.440000000000509,4817.09
2026-04-15 10:45:00+02:00,SSL_SWEEP (Below Low),4810.8,,7.020000000000437,4817.09
2026-04-15 10:46:00+02:00,SSL_SWEEP (Below Low),4811.04,,6.800000000000182,4817.09
2026-04-15 10:47:00+02:00,SSL_SWEEP (Below Low),4811.0,,6.430000000000291,4817.09
2026-04-15 10:48:00+02:00,SSL_SWEEP (Below Low),4812.04,,6.940000000000509,4817.09
2026-04-15 10:49:00+02:00,SSL_SWEEP (Below Low),4811.43,,6.039999999999964,4817.09
2026-04-15 10:50:00+02:00,SSL_SWEEP (Below Low),4811.45,,5.989999999999782,4817.09
2026-04-15 10:51:00+02:00,SSL_SWEEP (Below Low),4812.41,,6.289999999999964,4817.09
2026-04-15 10:52:00+02:00,SSL_SWEEP (Below Low),4813.48,,5.5600000000004,4817.09
2026-04-15 10:53:00+02:00,SSL_SWEEP (Below Low),4814.18,,3.7899999999999636,4817.09
2026-04-15 10:54:00+02:00,SSL_SWEEP (Below Low),4814.72,,3.369999999999891,4817.09
2026-04-15 10:55:00+02:00,SSL_SWEEP (Below Low),4815.22,,2.9899999999997817,4817.09
2026-04-15 10:56:00+02:00,SSL_SWEEP (Below Low),4815.67,,2.050000000000182,4817.09
2026-04-15 11:02:00+02:00,SSL_SWEEP (Below Low),4815.75,,3.800000000000182,4817.09
2026-04-15 11:03:00+02:00,SSL_SWEEP (Below Low),4813.29,,4.730000000000473,4817.09
2026-04-15 11:04:00+02:00,SSL_SWEEP (Below Low),4815.26,,3.9600000000000364,4817.09
2026-04-15 11:05:00+02:00,SSL_SWEEP (Below Low),4814.29,,3.5600000000004,4817.09
2026-04-15 11:06:00+02:00,SSL_SWEEP (Below Low),4813.31,,4.190000000000509,4817.09
2026-04-15 11:07:00+02:00,SSL_SWEEP (Below Low),4810.78,,6.760000000000218,4817.09
2026-04-15 11:08:00+02:00,SSL_SWEEP (Below Low),4807.25,,11.600000000000364,4817.09
2026-04-15 11:09:00+02:00,SSL_SWEEP (Below Low),4806.41,,11.140000000000327,4817.09
2026-04-15 11:10:00+02:00,SSL_SWEEP (Below Low),4804.77,,12.449999999999818,4817.09
2026-04-15 11:11:00+02:00,SSL_SWEEP (Below Low),4796.31,,24.73999999999978,4817.09
2026-04-15 11:12:00+02:00,SSL_SWEEP (Below Low),4799.23,,21.800000000000182,4817.09
2026-04-15 11:13:00+02:00,SSL_SWEEP (Below Low),4805.89,,17.829999999999927,4817.09
2026-04-15 11:14:00+02:00,SSL_SWEEP (Below Low),4805.0,,13.199999999999818,4817.09
2026-04-15 11:15:00+02:00,SSL_SWEEP (Below Low),4803.19,,13.900000000000546,4817.09
2026-04-15 11:16:00+02:00,SSL_SWEEP (Below Low),4802.98,,14.909999999999854,4817.09
2026-04-15 11:17:00+02:00,SSL_SWEEP (Below Low),4803.05,,14.670000000000073,4817.09
2026-04-15 11:18:00+02:00,SSL_SWEEP (Below Low),4803.89,,15.779999999999745,4817.09
2026-04-15 11:19:00+02:00,SSL_SWEEP (Below Low),4806.52,,13.38000000000011,4817.09
2026-04-15 11:20:00+02:00,SSL_SWEEP (Below Low),4804.72,,13.699999999999818,4817.09
